Id,Sales
36852,6893.998
36853,5433.1694
36854,7246.4424
36855,7542.791
36856,11959.276
36857,6276.0933
36858,8927.655
36859,8234.848
36860,10483.819
36861,7292.4883
36862,9940.19
36863,4811.002
36864,5037.027
36865,6567.0566
36866,6392.461
36867,10002.302
36868,8033.522
36869,5784.802
36870,7583.245
36871,7354.3203
36872,10221.734
36873,4138.9766
36874,15677.261
36875,5140.304
36876,6579.904
36877,8769.024
36878,5935.7275
36879,6537.034
36880,6583.5947
36881,8327.233
36882,5788.599
36883,5819.3076
36884,8444.4795
36885,8284.439
36886,7525.616
36887,5137.6035
36888,7392.339
36889,11745.73
36890,6843.343
36891,5961.6865
36892,7216.652
36893,6313.523
36894,6543.9463
36895,8107.0156
36896,4066.9946
36897,8158.281
36898,6689.737
36899,6958.515
36900,11481.303
36901,4538.7173
36902,5913.3438
36903,5577.5234
36904,8401.066
36905,9554.764
36906,5382.243
36907,4516.7124
36908,6969.422
36909,6210.9907
36910,6295.3564
36911,7674.3804
36912,7141.3726
36913,8248.069
36914,6191.395
36915,4846.579
36916,6632.872
36917,8493.77
36918,9087.388
36919,9221.876
36920,9392.093
36921,6276.8774
36922,9465.538
36923,6460.488
36924,7926.622
36925,9535.282
36926,7243.153
36927,11100.701
36928,9514.823
36929,8313.3545
36930,6202.5073
36931,8036.3574
36932,8097.75
36933,6883.216
36934,4301.982
36935,5849.749
36936,8930.381
36937,6506.4785
36938,4516.1304
36939,8771.166
36940,7445.964
36941,6573.3984
36942,5981.423
36943,5666.848
36944,7886.691
36945,7619.4307
36946,7446.4253
36947,5667.037
36948,5234.268
36949,7567.1543
36950,4008.2905
36951,6670.1
36952,5263.5117
36953,9252.465
36954,7805.465
36955,6861.205
36956,11220.408
36957,6664.0654
36958,5800.5933
36959,11773.231
36960,7445.481
36961,8731.668
36962,8119.513
36963,5435.367
36964,6381.6597
36965,5842.7617
36966,8182.5317
36967,12101.68
36968,6537.0156
36969,3623.528
36970,5874.2227
36971,9224.876
36972,9763.049
36973,6950.1113
36974,7570.945
36975,4818.451
36976,5844.077
36977,3338.8457
36978,5076.7246
36979,6218.1455
36980,7766.507
36981,7738.7334
36982,6448.5566
36983,9150.269
36984,9576.725
36985,8121.7593
36986,5342.2866
36987,9984.164
36988,11837.579
36989,6114.123
36990,8051.848
36991,5438.93
36992,7270.2993
36993,4114.378
36994,8020.147
36995,5686.7256
36996,9648.346
36997,7575.1123
36998,9413.984
36999,8907.515
37000,5545.699
37001,9206.189
37002,20410.328
37003,12359.371
37004,6526.331
37005,3223.6199
37006,6940.155
37007,10397.951
37008,6103.629
37009,12536.071
37010,19035.938
37011,4061.9312
37012,5454.23
37013,8780.365
37014,5471.352
37015,8981.539
37016,6964.996
37017,7996.209
37018,4125.5747
37019,7087.5747
37020,7351.964
37021,8059.301
37022,9737.094
37023,6948.2153
37024,6038.4487
37025,7386.355
37026,6003.1934
37027,5052.5117
37028,8310.144
37029,5945.411
37030,6474.3984
37031,7740.4683
37032,6145.397
37033,6010.4185
37034,7761.138
37035,7735.1396
37036,8876.821
37037,9703.996
37038,7551.285
37039,5771.767
37040,4054.1968
37041,7256.1807
37042,6620.559
37043,5941.834
37044,4759.4966
37045,9779.031
37046,7690.178
37047,10054.43
37048,7569.046
37049,5680.9844
37050,5538.2407
37051,5306.9277
37052,10100.604
37053,5268.882
37054,8382.665
37055,15419.479
37056,8223.208
37057,7117.6265
37058,4950.351
37059,4836.788
37060,7514.2764
37061,4753.571
37062,6388.944
37063,10531.142
37064,6113.7266
37065,16849.213
37066,14161.21
37067,5524.9233
37068,7630.412
37069,5692.0874
37070,7076.476
37071,5640.3594
37072,12200.616
37073,7944.8257
37074,9073.694
37075,5075.538
37076,7997.658
37077,5285.7046
37078,9747.762
37079,7205.613
37080,6172.756
37081,7240.6665
37082,6077.5156
37083,9419.831
37084,10117.698
37085,6497.102
37086,10729.38
37087,7229.7075
37088,10265.455
37089,5386.9326
37090,5767.9917
37091,5599.448
37092,11580.07
37093,6730.14
37094,7898.7056
37095,7955.267
37096,9886.297
37097,5193.071
37098,8318.867
37099,6628.059
37100,4021.703
37101,16227.803
37102,18102.812
37103,7891.6045
37104,8072.533
37105,9978.023
37106,10505.21
37107,11623.103
37108,5589.3784
37109,7881.1187
37110,6437.759
37111,8908.917
37112,4049.327
37113,6412.8706
37114,6029.8213
37115,5739.1357
37116,7786.2515
37117,5867.4355
37118,4656.312
37119,6997.4707
37120,4001.4368
37121,5176.9478
37122,6117.588
37123,7671.863
37124,10169.37
37125,9360.899
37126,7323.479
37127,6886.3486
37128,6701.942
37129,11583.738
37130,8871.9795
37131,5633.4556
37132,5325.4717
37133,9297.359
37134,4965.096
37135,8001.5723
37136,3659.2021
37137,5775.005
37138,8332.581
37139,6199.337
37140,5954.776
37141,9735.562
37142,10147.009
37143,12384.635
37144,6437.8447
37145,10163.862
37146,3520.2812
37147,5773.777
37148,6342.6763
37149,4472.8726
37150,8357.59
37151,5630.6943
37152,5356.063
37153,9876.043
37154,11701.018
37155,9214.061
37156,5772.571
37157,5424.3613
37158,15346.942
37159,9308.877
37160,6832.399
37161,5331.2554
37162,7689.584
37163,10127.575
37164,5258.649
37165,6822.904
37166,8742.96
37167,9276.323
37168,14789.507
37169,6169.324
37170,14305.893
37171,7445.516
37172,5461.0757
37173,3619.6692
37174,6908.1963
37175,6392.8267
37176,5831.988
37177,7580.439
37178,5369.2446
37179,4373.051
37180,7684.3345
37181,3769.3042
37182,8286.154
37183,7560.4956
37184,8236.977
37185,9117.374
37186,5445.84
37187,9878.38
37188,7283.271
37189,5785.0723
37190,6275.6025
37191,6582.603
37192,10946.633
37193,6947.4995
37194,5305.0703
37195,8177.2344
37196,9146.316
37197,7509.1465
37198,6543.697
37199,9928.972
37200,5534.106
37201,6002.4663
37202,6397.9995
37203,9934.144
37204,6478.5312
37205,6682.811
37206,5858.974
37207,5621.866
37208,4475.0703
37209,5285.4375
37210,8826.976
37211,9670.079
37212,12000.271
37213,12405.713
37214,8368.581
37215,7729.9033
37216,5160.6826
37217,11981.527
37218,10425.806
37219,7806.388
37220,8753.356
37221,9022.528
37222,6197.386
37223,3934.5176
37224,11312.259
37225,7323.178
37226,7383.2417
37227,6896.3657
37228,3213.6255
37229,12303.846
37230,6287.8735
37231,5583.581
37232,4942.448
37233,5137.314
37234,6792.6836
37235,8994.912
37236,6683.0977
37237,5078.977
37238,5130.801
37239,4947.3584
37240,3155.6548
37241,7681.623
37242,18571.783
37243,4678.8853
37244,6229.5615
37245,8025.9395
37246,5001.4404
37247,5762.833
37248,5114.8027
37249,4692.168
37250,7784.7217
37251,7857.0786
37252,4572.1895
37253,9656.07
37254,5965.2983
37255,5192.2686
37256,9452.808
37257,9124.795
37258,10510.592
37259,6054.8633
37260,7417.023
37261,4958.4604
37262,5255.871
37263,17041.873
37264,10214.591
37265,6615.8
37266,5701.8413
37267,5336.0073
37268,6484.3916
37269,4572.1455
37270,10622.588
37271,5305.6978
37272,5809.7183
37273,7666.501
37274,4850.8755
37275,6849.2524
37276,7654.3135
37277,8225.71
37278,7551.0767
37279,4309.868
37280,6157.8423
37281,7364.1685
37282,10210.656
37283,9526.619
37284,7379.5596
37285,4911.3086
37286,8477.551
37287,6344.2676
37288,4764.0293
37289,7561.289
37290,7983.5435
37291,6903.888
37292,6424.84
37293,7115.3457
37294,6748.1387
37295,5818.6084
37296,6978.129
37297,7497.3667
37298,6306.5474
37299,9718.52
37300,6399.8613
37301,5221.4224
37302,13197.001
37303,6670.959
37304,4413.276
37305,8237.243
37306,9484.588
37307,11767.798
37308,4862.833
37309,5951.9707
37310,6624.583
37311,7908.9956
37312,6203.093
37313,9063.912
37314,3337.54
37315,6828.053
37316,7002.0845
37317,6174.1274
37318,5019.659
37319,7380.2354
37320,9047.941
37321,5697.0083
37322,9000.816
37323,7513.983
37324,9391.071
37325,5077.238
37326,7364.386
37327,6606.965
37328,8211.365
37329,9210.388
37330,4050.455
37331,8356.753
37332,7576.211
37333,7665.068
37334,5102.674
37335,4438.9414
37336,8341.479
37337,6908.7827
37338,9548.314
37339,7538.9287
37340,5896.222
37341,9003.341
37342,7276.5913
37343,7359.092
37344,8390.44
37345,5956.514
37346,8710.499
37347,11389.34
37348,8651.91
37349,4992.4414
37350,6048.502
37351,4636.7036
37352,3438.993
37353,8761.216
37354,5525.9824
37355,9176.243
37356,4680.617
37357,7742.152
37358,6652.7036
37359,11661.934
37360,5576.9116
37361,5887.309
37362,6470.071
37363,7281.1387
37364,5551.3145
37365,8271.191
37366,8076.5225
37367,9894.23
37368,7897.583
37369,7690.8677
37370,5881.3203
37371,4823.7627
37372,5350.053
37373,11517.693
37374,10344.24
37375,9211.723
37376,15299.636
37377,6371.6846
37378,5591.3516
37379,6439.306
37380,9423.049
37381,10674.517
37382,7270.098
37383,8339.084
37384,8720.241
37385,7776.076
37386,6462.4478
37387,5824.1387
37388,5175.032
37389,5300.6646
37390,4281.9414
37391,5698.7744
37392,9709.523
37393,17404.385
37394,6964.3516
37395,5759.1846
37396,8055.8193
37397,4150.85
37398,6838.834
37399,4633.127
37400,9739.138
37401,6822.5522
37402,6651.0225
37403,13794.1455
37404,12670.578
37405,5989.2495
37406,7304.267
37407,3884.4631
37408,6076.397
37409,5797.4126
37410,9118.939
37411,5111.2764
37412,4592.256
37413,6535.089
37414,6015.3564
37415,6984.5947
37416,7195.99
37417,3699.0889
37418,7710.7725
37419,7788.6577
37420,8510.183
37421,4908.279
37422,5087.3696
37423,8358.219
37424,4526.214
37425,10733.218
37426,4844.1016
37427,5906.6187
37428,7442.726
37429,6530.609
37430,5416.0376
37431,6697.724
37432,7968.868
37433,9882.281
37434,10819.461
37435,6195.6426
37436,4051.8308
37437,6140.37
37438,6831.8906
37439,5494.8247
37440,6275.4526
37441,5977.385
37442,12755.745
37443,8472.038
37444,6384.0767
37445,7633.95
37446,4900.2324
37447,10210.539
37448,6042.9604
37449,13833.473
37450,6597.3867
37451,5859.9688
37452,5335.4473
37453,3944.051
37454,8060.323
37455,19758.164
37456,4900.7935
37457,4978.8213
37458,10063.898
37459,7767.344
37460,7488.469
37461,9080.015
37462,6302.554
37463,5738.435
37464,4800.1704
37465,10329.48
37466,6170.0537
37467,7469.2236
37468,8064.53
37469,5196.0933
37470,7795.964
37471,5652.407
37472,4122.9385
37473,9345.832
37474,9159.358
37475,4806.369
37476,8157.121
37477,7345.6484
37478,5261.534
37479,10208.29
37480,6595.87
37481,8302.301
37482,4415.9077
37483,5397.183
37484,8528.449
37485,4057.8533
37486,8243.83
37487,4881.32
37488,6491.7744
37489,4858.6045
37490,5937.653
37491,6185.4097
37492,7679.6157
37493,7415.4663
37494,7989.188
37495,5906.996
37496,8446.751
37497,7593.32
37498,9522.304
37499,10191.392
37500,7217.788
37501,3942.9111
37502,6384.515
37503,7455.821
37504,4135.196
37505,12120.276
37506,6055.7524
37507,7430.207
37508,11296.949
37509,6436.5244
37510,4547.7227
37511,11828.687
37512,10876.873
37513,5979.9224
37514,9286.37
37515,10220.049
37516,6189.234
37517,5487.0835
37518,7325.896
37519,6159.276
37520,6068.3174
37521,7458.0684
37522,5109.9995
37523,7069.6626
37524,7992.107
37525,6808.751
37526,9180.297
37527,6095.5596
37528,7215.296
37529,4541.471
37530,8260.941
37531,7742.787
37532,6226.4844
37533,7331.796
37534,7611.68
37535,9569.749
37536,5990.3237
37537,5477.7075
37538,6367.6626
37539,8156.569
37540,6951.132
37541,4992.9653
37542,4354.0576
37543,8953.596
37544,7413.642
37545,6133.0884
37546,8488.076
37547,6916.108
37548,8085.0854
37549,5348.15
37550,3712.416
37551,7343.904
37552,7296.649
37553,6824.3813
37554,10474.685
37555,9955.313
37556,5042.079
37557,9356.329
37558,4376.389
37559,3005.588
37560,7575.3506
37561,12890.396
37562,8661.537
37563,7613.074
37564,4976.177
37565,7585.5093
37566,9454.756
37567,6449.904
37568,8658.225
37569,5718.606
37570,4898.7275
37571,5759.6567
37572,5372.969
37573,6126.7734
37574,5090.5933
37575,5371.1504
37576,4696.198
37577,8181.5645
37578,7533.3726
37579,5941.4146
37580,6176.4365
37581,7224.324
37582,5832.8613
37583,5374.43
37584,9612.34
37585,8491.777
37586,6073.8706
37587,3869.1897
37588,13286.694
37589,6696.53
37590,6093.9316
37591,9192.773
37592,8551.541
37593,8021.7456
37594,6216.396
37595,7690.9043
37596,10118.451
37597,14896.628
37598,5093.046
37599,5140.8584
37600,5583.608
37601,7518.6426
37602,6030.241
37603,9610.507
37604,9138.974
37605,6316.0767
37606,4405.3813
37607,6071.5537
37608,9614.477
37609,5189.4165
37610,7732.3296
37611,4183.561
37612,7659.243
37613,9004.827
37614,8353.317
37615,8894.924
37616,6899.6816
37617,4248.4775
37618,6593.065
37619,8203.075
37620,8749.092
37621,8396.364
37622,8085.818
37623,6963.947
37624,4572.7344
37625,10471.338
37626,4642.0317
37627,10949.995
37628,6318.035
37629,5114.2466
37630,7535.097
37631,6355.8667
37632,8388.464
37633,8247.621
37634,4292.3325
37635,4665.083
37636,8157.16
37637,9618.962
37638,10911.286
37639,6086.908
37640,6203.7734
37641,6953.705
37642,6473.435
37643,5565.858
37644,10343.993
37645,9231.178
37646,12178.26
37647,4688.7944
37648,5889.567
37649,9929.189
37650,8649.353
37651,5730.291
37652,10445.185
37653,7288.1704
37654,5784.405
37655,5620.987
37656,5570.0537
37657,5493.5405
37658,6485.5547
37659,5545.943
37660,5098.9175
37661,10246.772
37662,7313.8877
37663,21737.812
37664,7045.3013
37665,4905.9194
37666,8898.369
37667,12041.408
37668,7404.0596
37669,8457.183
37670,6326.586
37671,8878.227
37672,9031.241
37673,5966.334
37674,6394.5894
37675,7814.3813
37676,9444.292
37677,8100.0054
37678,9347.633
37679,6889.7188
37680,5184.4443
37681,6012.4424
37682,11485.289
37683,12504.534
37684,11951.181
37685,8865.382
37686,5856.9404
37687,6521.303
37688,4888.1924
37689,9567.75
37690,12644.526
37691,9952.893
37692,6711.435
37693,6291.173
37694,5433.237
37695,6287.3755
37696,12366.599
37697,8016.7817
37698,5528.445
37699,6052.5938
37700,8593.101
37701,4111.9097
37702,8511.165
37703,4688.969
37704,6886.0923
37705,7358.6353
37706,6530.179
37707,8391.217
37708,7483.978
37709,5538.9536
37710,8108.5776
37711,7507.929
37712,11928.78
37713,6610.7407
37714,9661.284
37715,7878.406
37716,11386.113
37717,7861.104
37718,11195.619
37719,5456.572
37720,5783.599
37721,7299.4546
37722,6651.1177
37723,10427.158
37724,8492.441
37725,6615.377
37726,8135.87
37727,7506.1606
37728,11228.694
37729,4503.6724
37730,15803.542
37731,5792.5815
37732,6871.7036
37733,9411.875
37734,6404.7954
37735,7024.112
37736,7401.1436
37737,9173.706
37738,6306.595
37739,6138.754
37740,8545.482
37741,8592.019
37742,8237.621
37743,5493.483
37744,7905.293
37745,11915.636
37746,7619.605
37747,6445.1133
37748,7527.059
37749,6620.4014
37750,6644.7764
37751,8099.395
37752,4501.7993
37753,8637.2
37754,7107.579
37755,7551.192
37756,11443.27
37757,5333.6973
37758,6554.191
37759,6002.81
37760,8953.946
37761,10486.0
37762,5675.7573
37763,4863.6772
37764,7120.288
37765,6505.914
37766,6724.962
37767,7963.527
37768,7499.9775
37769,8905.51
37770,6883.6953
37771,5103.141
37772,7348.2764
37773,8824.281
37774,9646.165
37775,9531.836
37776,9454.413
37777,6547.48
37778,9842.952
37779,6933.0024
37780,8774.421
37781,10159.686
37782,7337.0356
37783,12305.043
37784,9038.308
37785,9398.58
37786,6824.6743
37787,8608.752
37788,8803.744
37789,7478.2124
37790,4648.0137
37791,6227.0366
37792,9382.719
37793,7030.7207
37794,4961.5547
37795,9974.094
37796,7635.2314
37797,6663.697
37798,6314.089
37799,6186.2
37800,9213.041
37801,7846.8335
37802,7995.7134
37803,6030.304
37804,5999.8564
37805,8173.297
37806,4457.956
37807,8518.921
37808,5847.501
37809,9598.388
37810,8192.527
37811,7104.617
37812,11507.142
37813,6416.903
37814,5810.0176
37815,12220.379
37816,7491.32
37817,9092.503
37818,8831.986
37819,5568.8955
37820,6855.6772
37821,6077.162
37822,8888.589
37823,12994.045
37824,7224.5444
37825,3678.3
37826,5607.4707
37827,9823.285
37828,10362.241
37829,7317.921
37830,8235.437
37831,5049.0913
37832,6336.164
37833,3671.0964
37834,6048.0693
37835,6598.488
37836,7845.195
37837,8738.316
37838,6992.367
37839,9753.667
37840,9898.666
37841,8385.888
37842,5478.0625
37843,10964.888
37844,12713.394
37845,6765.3716
37846,8869.619
37847,5859.466
37848,7588.0273
37849,4619.187
37850,8883.995
37851,6125.599
37852,10125.924
37853,8003.7783
37854,9583.897
37855,9617.567
37856,5935.852
37857,9927.986
37858,22142.908
37859,13090.972
37860,7523.7935
37861,3639.8594
37862,7154.094
37863,11700.961
37864,6376.433
37865,12709.611
37866,19297.518
37867,4312.5825
37868,6152.852
37869,8924.744
37870,5429.206
37871,10086.298
37872,7930.577
37873,8643.678
37874,4401.416
37875,7373.1294
37876,7619.074
37877,8597.453
37878,10047.681
37879,7127.545
37880,6243.076
37881,7781.3145
37882,6547.6675
37883,5436.4614
37884,8813.313
37885,6288.179
37886,7032.364
37887,8891.812
37888,7375.5557
37889,6414.1553
37890,8649.674
37891,8237.785
37892,8934.343
37893,10324.782
37894,8521.416
37895,5901.877
37896,4369.2773
37897,7389.343
37898,7215.613
37899,6272.8315
37900,5205.1514
37901,10835.611
37902,8281.05
37903,10350.19
37904,8028.3057
37905,6631.7144
37906,6008.275
37907,5585.2163
37908,11253.085
37909,5414.751
37910,8694.827
37911,17128.707
37912,8420.456
37913,7893.1475
37914,5194.869
37915,5245.749
37916,8087.2524
37917,5037.6562
37918,7047.062
37919,11566.449
37920,6272.377
37921,18485.777
37922,15171.679
37923,5673.484
37924,8144.597
37925,6310.4043
37926,7844.1323
37927,6202.667
37928,12967.699
37929,8386.336
37930,10496.366
37931,5606.9146
37932,8508.665
37933,5442.5786
37934,10197.7705
37935,7744.478
37936,6820.62
37937,7484.071
37938,6272.0356
37939,9668.723
37940,10961.134
37941,6555.2534
37942,11380.208
37943,7213.4795
37944,11232.679
37945,6146.376
37946,6010.47
37947,5986.5137
37948,11737.545
37949,7027.0537
37950,8242.541
37951,8218.362
37952,10626.641
37953,5294.853
37954,9926.51
37955,7499.2764
37956,4507.1533
37957,16503.143
37958,18310.555
37959,8087.3296
37960,8393.994
37961,11123.116
37962,11622.626
37963,12326.186
37964,6537.9443
37965,8836.848
37966,6838.7686
37967,9510.613
37968,4713.5347
37969,7100.6675
37970,6232.313
37971,6294.216
37972,8504.957
37973,6103.7686
37974,5504.8447
37975,7288.1914
37976,4450.1724
37977,5318.106
37978,6904.6523
37979,7745.402
37980,10420.786
37981,9749.547
37982,7836.415
37983,7094.324
37984,6787.8843
37985,12638.137
37986,9949.676
37987,6383.1753
37988,5416.6675
37989,9588.734
37990,5131.4224
37991,7951.4893
37992,4076.5962
37993,6271.025
37994,9478.014
37995,6423.351
37996,6113.3647
37997,9828.308
37998,10812.219
37999,12845.833
38000,7441.051
38001,10245.6875
38002,3851.5542
38003,6103.524
38004,6734.3657
38005,4915.658
38006,8716.683
38007,6180.238
38008,5774.4927
38009,10373.365
38010,12215.904
38011,9311.603
38012,6161.209
38013,6029.574
38014,14887.169
38015,8507.317
38016,7961.3774
38017,5713.6445
38018,8058.609
38019,11805.762
38020,5312.975
38021,7367.976
38022,8901.978
38023,9787.457
38024,16578.059
38025,6170.1597
38026,15172.142
38027,7692.797
38028,5794.0957
38029,4289.803
38030,7572.7935
38031,6701.226
38032,6346.3193
38033,7648.3516
38034,5604.6045
38035,4902.8086
38036,7917.162
38037,4163.7026
38038,8807.381
38039,7974.776
38040,9154.765
38041,9759.93
38042,5736.574
38043,11039.485
38044,7529.788
38045,5929.5425
38046,6442.446
38047,5868.9077
38048,11916.909
38049,7471.974
38050,5935.3823
38051,8281.824
38052,9595.431
38053,8160.0625
38054,7552.9062
38055,10386.522
38056,5953.3784
38057,6150.7573
38058,6874.4634
38059,10034.187
38060,7685.6685
38061,7720.9287
38062,6186.7075
38063,5976.615
38064,4934.0776
38065,5608.134
38066,8852.716
38067,10623.672
38068,12501.601
38069,13615.418
38070,9015.001
38071,8238.775
38072,5647.0884
38073,12543.259
38074,11275.689
38075,8149.119
38076,9562.048
38077,10752.552
38078,6556.542
38079,4644.5654
38080,11985.437
38081,7544.986
38082,7845.711
38083,7547.239
38084,3543.3296
38085,13308.673
38086,6453.0176
38087,6311.4155
38088,5283.678
38089,5327.123
38090,8075.4287
38091,9984.002
38092,6961.9805
38093,5453.4287
38094,5263.482
38095,4909.8896
38096,3505.9543
38097,8277.513
38098,19275.133
38099,5294.1665
