Id,Sales
33522,328.66788
33523,421.85367
33524,425.71265
33525,420.43835
33526,535.2972
33527,296.91974
33528,418.2564
33529,211.95882
33530,321.62915
33531,304.12784
33532,313.6655
33533,299.69034
33534,492.4715
33535,165.39375
33536,270.56897
33537,323.96893
33538,231.54733
33539,445.80994
33540,418.30658
33541,468.03848
33542,237.61153
33543,177.40067
33544,692.75446
33545,677.94995
33546,524.3225
33547,292.7163
33548,232.8092
33549,376.5408
33550,218.6784
33551,422.17618
33552,318.20996
33553,649.89465
33554,440.7306
33555,409.90305
33556,443.17563
33557,261.84277
33558,401.7071
33559,351.23425
33560,273.76254
33561,218.37003
33562,509.97858
33563,194.18321
33564,181.01987
33565,403.81662
33566,204.1813
33567,428.1564
33568,309.77924
33569,555.7877
33570,230.23273
33571,413.5974
33572,195.95338
33573,250.3228
33574,231.01746
33575,200.15997
33576,430.8367
33577,277.27322
33578,152.9767
33579,204.46161
33580,300.7584
33581,698.779
33582,369.10928
33583,186.65163
33584,434.73157
33585,2999.896
33586,2866.6726
33587,577.1386
33588,440.01544
33589,190.49347
33590,420.5527
33591,174.12804
33592,413.96292
33593,309.01062
33594,2815.3574
33595,235.94008
33596,421.11472
33597,257.86453
33598,255.45866
33599,418.7605
33600,403.083
33601,279.24976
33602,430.83505
33603,435.368
33604,231.32368
33605,414.44263
33606,452.5872
33607,337.5529
33608,357.0894
33609,355.72256
33610,336.47736
33611,300.9409
33612,264.03644
33613,771.15967
33614,258.34366
33615,407.09613
33616,634.7269
33617,329.26703
33618,237.32964
33619,475.41205
33620,525.30383
33621,204.0965
33622,392.21243
33623,480.04373
33624,322.98828
33625,444.60098
33626,456.46222
33627,513.026
33628,216.31609
33629,399.535
33630,215.03091
33631,151.40765
33632,352.0131
33633,316.2844
33634,447.37585
33635,526.9316
33636,406.83252
33637,468.5469
33638,263.62125
33639,190.64575
33640,465.2938
33641,1592.9287
33642,148.6244
33643,547.1681
33644,333.98236
33645,334.48428
33646,319.8985
33647,307.52737
33648,201.04419
33649,313.36765
33650,186.3312
33651,434.9976
33652,411.27924
33653,504.41818
33654,247.60536
33655,391.56516
33656,421.5245
33657,386.30215
33658,2528.5745
33659,287.78137
33660,199.11783
33661,515.3039
33662,204.35162
33663,396.2138
33664,185.1883
33665,452.75418
33666,403.7263
33667,420.1579
33668,250.9858
33669,400.8987
33670,352.3691
33671,413.4717
33672,249.80252
33673,574.73834
33674,193.88905
33675,264.91827
33676,547.6301
33677,157.49196
33678,155.62218
33679,332.87134
33680,287.4947
33681,177.00333
33682,187.29735
33683,185.89642
33684,287.78455
33685,281.41586
33686,457.93393
33687,285.34283
33688,546.6027
33689,305.93423
33690,389.22107
33691,415.7589
33692,266.44858
33693,428.15396
33694,500.40536
33695,471.79205
33696,656.6326
33697,443.83884
33698,402.6239
33699,254.93861
33700,244.24771
33701,284.14667
33702,230.79088
33703,438.2014
33704,473.3452
33705,171.32161
33706,225.70969
33707,394.46866
33708,466.2569
33709,186.77246
33710,482.40753
33711,287.299
33712,626.31195
33713,375.58768
33714,247.23685
33715,395.85806
33716,490.3918
33717,276.04868
33718,202.40186
33719,169.55367
33720,556.4835
33721,255.20505
33722,632.36505
33723,462.35236
33724,312.82547
33725,438.83264
33726,190.2097
33727,412.49496
33728,393.1747
33729,264.0382
33730,153.18103
33731,216.24553
33732,462.89777
33733,434.72427
33734,655.8298
33735,389.51202
33736,240.62276
33737,464.59238
33738,259.3262
33739,195.26273
33740,448.89362
33741,262.29022
33742,395.16058
33743,293.1874
33744,192.51004
33745,312.69202
33746,161.01068
33747,365.47513
33748,340.86026
33749,528.7823
33750,273.53583
33751,398.61856
33752,448.08923
33753,265.83102
33754,456.4729
33755,485.9992
33756,292.48013
33757,600.3385
33758,201.36526
33759,417.46808
33760,223.93051
33761,221.60658
33762,462.19043
33763,194.98265
33764,246.5934
33765,321.87726
33766,514.469
33767,432.62238
33768,177.08713
33769,257.44077
33770,411.91806
33771,220.07297
33772,274.04214
33773,327.09854
33774,452.0416
33775,240.12451
33776,288.19962
33777,2053.4348
33778,392.0107
33779,246.59918
33780,272.1375
33781,357.77988
33782,388.08508
33783,422.38428
33784,558.17993
33785,487.55756
33786,314.9454
33787,355.46973
33788,210.40596
33789,179.95561
33790,263.77573
33791,1228.7285
33792,429.6968
33793,179.95078
33794,196.76187
33795,327.50006
33796,240.241
33797,243.76942
33798,424.80188
33799,515.45953
33800,164.25497
33801,432.23383
33802,297.2677
33803,421.33618
33804,641.0345
33805,209.18822
33806,432.9759
33807,522.0225
33808,442.30704
33809,367.08197
33810,267.39996
33811,285.20935
33812,414.24182
33813,455.64493
33814,419.808
33815,349.27243
33816,608.6501
33817,315.1121
33818,2622.9724
33819,297.49448
33820,443.14108
33821,296.03305
33822,423.73563
33823,343.33423
33824,470.03394
33825,413.15936
33826,367.14233
33827,456.02527
33828,581.643
33829,264.40863
33830,440.05118
33831,419.4877
33832,1151.3583
33833,216.25693
33834,190.0792
33835,397.31387
33836,244.07552
33837,430.16574
33838,258.32266
33839,168.6094
33840,232.50081
33841,340.6199
33842,434.7245
33843,483.16812
33844,444.79608
33845,515.19727
33846,186.45264
33847,345.80893
33848,283.89172
33849,382.08502
33850,472.8047
33851,406.18118
33852,255.38774
33853,338.8982
33854,437.48364
33855,534.5944
33856,479.82632
33857,416.34357
33858,203.04855
33859,226.8034
33860,434.38077
33861,531.62964
33862,258.96088
33863,283.43958
33864,491.99713
33865,240.92596
33866,308.43982
33867,364.89297
33868,382.4743
33869,302.82654
33870,229.51001
33871,388.2523
33872,246.65717
33873,407.1037
33874,301.04977
33875,248.99895
33876,465.33182
33877,522.30615
33878,192.06247
33879,456.3754
33880,558.9508
33881,191.45392
33882,204.8418
33883,161.65338
33884,315.42078
33885,330.79483
33886,325.13242
33887,200.08566
33888,413.88437
33889,255.48312
33890,619.6025
33891,302.22168
33892,359.437
33893,312.65433
33894,484.9653
33895,366.9723
33896,245.17543
33897,442.3563
33898,190.5711
33899,324.2945
33900,222.16338
33901,532.7254
33902,309.79257
33903,413.4571
33904,387.80502
33905,235.6675
33906,468.91245
33907,3061.9038
33908,301.42145
33909,246.97847
33910,293.14014
33911,539.2558
33912,320.8733
33913,366.64502
33914,265.8776
33915,337.04315
33916,289.3056
33917,325.12418
33918,289.89758
33919,378.10214
33920,232.92128
33921,407.12552
33922,202.69489
33923,182.18243
33924,192.73615
33925,458.95154
33926,375.86865
33927,579.3845
33928,675.54877
33929,210.94597
33930,419.85077
33931,242.16241
33932,532.178
33933,443.00452
33934,427.69705
33935,160.18456
33936,621.39215
33937,476.9486
33938,384.67523
33939,216.98279
33940,438.85153
33941,282.3955
33942,252.33441
33943,177.29852
33944,445.17758
33945,325.27988
33946,423.1477
33947,539.14325
33948,441.96048
33949,192.31737
33950,197.62395
33951,682.14044
33952,2694.6033
33953,360.32373
33954,411.75546
33955,255.78514
33956,292.82642
33957,248.5096
33958,390.74612
33959,221.9548
33960,228.93718
33961,234.98708
33962,405.50705
33963,426.71695
33964,393.97018
33965,500.4515
33966,521.80634
33967,426.28784
33968,223.14474
33969,146.18091
33970,425.64044
33971,476.6203
33972,272.5975
33973,560.4611
33974,397.02927
33975,587.5168
33976,279.43076
33977,427.51147
33978,393.39636
33979,168.49614
33980,2428.3225
33981,289.45016
33982,345.16458
33983,567.09515
33984,279.69617
33985,316.09656
33986,337.9147
33987,468.3405
33988,649.2255
33989,284.96664
33990,490.6951
33991,204.24844
33992,452.01956
33993,689.0872
33994,306.01578
33995,259.97437
33996,277.94693
33997,513.2238
33998,423.4947
33999,306.49237
34000,503.83698
34001,194.5814
34002,402.95856
34003,453.71912
34004,399.46835
34005,404.36636
34006,442.85632
34007,394.53503
34008,372.30588
34009,212.52293
34010,239.78487
34011,425.19086
34012,365.34375
34013,389.63696
34014,232.2065
34015,324.72366
34016,334.5547
34017,376.4985
34018,169.98997
34019,290.53036
34020,405.5115
34021,281.66873
34022,431.25986
34023,282.2677
34024,269.73694
34025,183.27826
34026,405.07153
34027,459.30084
34028,392.60843
34029,596.69336
34030,217.61723
34031,175.92761
34032,484.47266
34033,536.8068
34034,231.89468
34035,221.76532
34036,314.9912
34037,214.83723
34038,367.0144
34039,439.33
34040,450.0314
34041,202.48685
34042,400.48267
34043,236.39154
34044,243.62823
34045,520.4743
34046,269.7447
34047,320.1454
34048,530.834
34049,196.07552
34050,385.9193
34051,444.02512
34052,335.93402
34053,431.35016
34054,849.62445
34055,300.24615
34056,424.76654
34057,213.34668
34058,456.77228
34059,498.36722
34060,739.17126
34061,601.9792
34062,264.95847
34063,465.7287
34064,263.45233
34065,512.4819
34066,441.93704
34067,345.61978
34068,466.74265
34069,398.72147
34070,252.58229
34071,440.2773
34072,205.9252
34073,256.00882
34074,194.64436
34075,207.96811
34076,236.42992
34077,672.10565
34078,442.69214
34079,341.14975
34080,372.4367
34081,194.24707
34082,376.29425
34083,184.05411
34084,166.21475
34085,256.82507
34086,505.3242
34087,179.1446
34088,194.94518
34089,323.4731
34090,181.15541
34091,184.7854
34092,397.01675
34093,301.39288
34094,309.2817
34095,318.73035
34096,390.81076
34097,298.5782
34098,462.12396
34099,263.94446
34100,352.67307
34101,260.14166
34102,252.21751
34103,299.89056
34104,210.47261
34105,870.93695
34106,268.0541
34107,300.39444
34108,399.1017
34109,252.16354
34110,352.1237
34111,191.17302
34112,383.6271
34113,402.65933
34114,403.31525
34115,406.68924
34116,201.61632
34117,477.0213
34118,460.18118
34119,179.88943
34120,3161.983
34121,463.36407
34122,241.63739
34123,417.51974
34124,225.14458
34125,451.2443
34126,502.18756
34127,394.90884
34128,324.92502
34129,236.39539
34130,167.7316
34131,192.89648
34132,440.91156
34133,199.6955
34134,498.3472
34135,543.1118
34136,279.99817
34137,156.25586
34138,252.3477
34139,299.15414
34140,425.89093
34141,444.41827
34142,156.31497
34143,278.59464
34144,250.24707
34145,243.31581
34146,318.05246
34147,413.80032
34148,414.9114
34149,345.22186
34150,485.43127
34151,436.73972
34152,514.3129
34153,263.99197
34154,244.12367
34155,405.29135
34156,257.9012
34157,260.94806
34158,298.90335
34159,457.6677
34160,209.87096
34161,191.92572
34162,436.0404
34163,499.09256
34164,153.7931
34165,407.4629
34166,382.10712
34167,209.82692
34168,168.74881
34169,243.9045
34170,279.66754
34171,223.38718
34172,176.75879
34173,158.76991
34174,392.62213
34175,474.68726
34176,445.23633
34177,238.33238
34178,422.26984
34179,205.55809
34180,210.34116
34181,312.31454
34182,473.07498
34183,216.56711
34184,581.44385
34185,433.42435
34186,402.27722
34187,438.7014
34188,357.36728
34189,223.67667
34190,280.2932
34191,178.75847
34192,386.61475
34193,554.4666
34194,378.59558
34195,247.40936
34196,206.26797
34197,250.64021
34198,369.31564
34199,362.94135
34200,491.6357
34201,182.69633
34202,465.15686
34203,174.97374
34204,447.93488
34205,556.8143
34206,268.76453
34207,280.16785
34208,385.49448
34209,226.60938
34210,489.06854
34211,495.44363
34212,391.29663
34213,242.59227
34214,199.976
34215,488.41327
34216,234.23883
34217,203.79745
34218,363.73877
34219,478.1217
34220,187.58281
34221,261.50272
34222,164.88911
34223,504.46298
34224,382.1561
34225,2980.5608
34226,1153.6431
34227,314.33148
34228,182.60509
34229,281.05746
34230,507.97165
34231,385.7854
34232,485.82272
34233,414.32004
34234,294.12146
34235,439.81024
34236,401.80716
34237,225.17682
34238,309.66605
34239,151.37917
34240,415.07663
34241,1658.0889
34242,1234.7129
34243,1533.5352
34244,755.8959
34245,2174.4563
34246,1617.412
34247,1715.3474
34248,1790.2291
34249,1614.2572
34250,1031.177
34251,1571.8167
34252,1228.3667
34253,1301.2623
34254,1188.7128
34255,1601.4457
34256,1260.0812
34257,1422.658
34258,1925.832
34259,1947.0497
34260,1867.1134
34261,2317.0427
34262,1430.6576
34263,1888.471
34264,1007.55756
34265,2427.2744
34266,2074.927
34267,2555.666
34268,2330.8215
34269,879.2494
34270,1593.0344
34271,1678.8268
34272,2099.088
34273,1312.2537
34274,1973.1355
34275,1436.6523
34276,1406.8779
34277,1222.5244
34278,2740.9922
34279,1727.436
34280,2816.1794
34281,2522.6445
34282,1203.8795
34283,2830.741
34284,2020.8511
34285,1666.6892
34286,957.7873
34287,2404.1282
34288,2667.6907
34289,2393.511
34290,1231.9302
34291,2471.5361
34292,2149.2766
34293,1815.5181
34294,1966.2682
34295,929.62103
34296,937.6712
34297,1376.7587
34298,1967.6494
34299,2474.7712
34300,2279.772
34301,1456.9307
34302,2546.9983
34303,2759.915
34304,1348.6449
34305,1540.2649
34306,2566.4292
34307,1274.1515
34308,1417.2977
34309,2167.296
34310,1564.7744
34311,1833.2788
34312,890.7503
34313,1615.2395
34314,1715.3605
34315,1701.0806
34316,2674.2625
34317,1980.1525
34318,1617.0593
34319,1085.9904
34320,2295.1365
34321,3000.371
34322,1441.0774
34323,1133.1654
34324,2306.6702
34325,1986.7933
34326,2611.889
34327,2902.3413
34328,1098.1199
34329,2235.7178
34330,1364.5045
34331,1855.7788
34332,2305.1226
34333,978.5218
34334,1510.8448
34335,1542.835
34336,2298.6042
34337,2156.9197
34338,1543.2605
34339,1567.0922
34340,2262.1924
34341,2287.5308
34342,1568.0436
34343,1822.386
34344,1291.3696
34345,1854.2743
34346,1438.3918
34347,1100.8784
34348,1533.0742
34349,2042.9513
34350,1910.8728
34351,2099.5056
34352,2504.8604
34353,1457.2936
34354,2234.71
34355,966.314
34356,1151.7892
34357,2311.7231
34358,2490.61
34359,1847.5084
34360,3033.255
34361,2183.8884
34362,1745.6802
34363,2141.432
34364,2530.2686
34365,1227.3489
34366,1276.0962
34367,1801.2942
34368,1243.506
34369,2135.3691
34370,1451.6997
34371,1638.1775
34372,2305.513
34373,2391.9895
34374,2144.6768
34375,925.1137
34376,2007.9436
34377,2249.424
34378,1073.3895
34379,1600.1938
34380,979.42035
34381,1677.9995
34382,1729.3541
34383,1285.236
34384,1656.1321
34385,2045.9086
34386,1949.8013
34387,2541.5042
34388,3047.2085
34389,1425.9875
34390,1808.248
34391,2623.3452
34392,1479.0652
34393,2277.8718
34394,1966.9418
34395,1793.6652
34396,2390.4097
34397,1479.8092
34398,1231.8878
34399,2000.0667
34400,1509.1279
34401,1526.223
34402,1141.0697
34403,2180.2327
34404,2833.5078
34405,2302.7112
34406,2045.7699
34407,1559.8247
34408,651.78534
34409,1133.2827
34410,1193.43
34411,1687.2286
34412,2441.5327
34413,1457.4459
34414,1452.5374
34415,2620.8562
34416,2230.0764
34417,2168.203
34418,1756.9653
34419,2145.7698
34420,2444.929
34421,1207.7379
34422,1668.9308
34423,1668.4921
34424,2226.1785
34425,1325.0249
34426,1367.7987
34427,1632.1296
34428,2308.2993
34429,1769.0602
34430,2169.2842
34431,2027.3827
34432,1608.4272
34433,2295.7573
34434,2862.8708
34435,2354.1775
34436,1087.041
34437,1819.0148
34438,2295.8274
34439,2411.5125
34440,1519.427
34441,1920.8495
34442,2700.0112
34443,2243.914
34444,945.091
34445,2973.3557
34446,1167.5969
34447,1816.342
34448,1079.5065
34449,1612.2751
34450,1146.5356
34451,2155.637
34452,1652.6897
34453,1360.2723
34454,2631.9602
34455,2281.2908
34456,2118.11
34457,2284.4578
34458,1928.8922
34459,2440.3416
34460,2646.8015
34461,1522.7024
34462,2294.6152
34463,1246.0074
34464,874.1268
34465,1466.7394
34466,1325.2063
34467,1299.4758
34468,2487.116
34469,2446.6733
34470,2223.5388
34471,1475.8434
34472,1924.4369
34473,1325.8693
34474,1301.3164
34475,1965.4832
34476,1107.7714
34477,1972.9557
34478,1698.7189
34479,2128.4663
34480,1456.8264
34481,1628.849
34482,1135.7941
34483,1103.0985
34484,2315.6416
34485,2181.8506
34486,1519.1377
34487,2419.7678
34488,2349.636
34489,1280.6759
34490,1834.0653
34491,992.5702
34492,1274.3522
34493,1765.373
34494,1209.0377
34495,2226.2783
34496,1618.9739
34497,1810.1791
34498,2287.1216
34499,1958.7994
34500,1938.3191
34501,1397.408
34502,1404.3104
34503,1509.5132
34504,2924.1123
34505,1874.5037
34506,1811.3634
34507,1151.9249
34508,1402.5779
34509,1713.5936
34510,2345.7117
34511,2496.541
34512,1619.0936
34513,2193.4138
34514,1445.9003
34515,2464.6228
34516,1817.2721
34517,2476.1553
34518,2442.3423
34519,2390.3003
34520,2247.7776
34521,1085.8406
34522,1841.382
34523,1596.2993
34524,2288.7827
34525,2624.0913
34526,2188.442
34527,2364.9348
34528,2288.1704
34529,1873.3307
34530,1762.827
34531,1995.0474
34532,1320.4725
34533,2827.2798
34534,2599.9653
34535,2389.7803
34536,2100.3381
34537,2000.4656
34538,2100.797
34539,1969.4442
34540,691.6947
34541,1186.892
34542,1922.8712
34543,2435.6
34544,1216.9666
34545,1446.2549
34546,1456.194
34547,1654.9432
34548,1181.7842
34549,941.8197
34550,1177.5657
34551,2325.0647
34552,1887.9781
34553,1775.4847
34554,1599.8052
34555,1312.5135
34556,2452.5066
34557,3293.7834
34558,1202.2415
34559,2723.368
34560,2329.3276
34561,2477.989
34562,1369.4438
34563,928.6524
34564,1809.3683
34565,3288.625
34566,1591.6653
34567,2193.1514
34568,1190.5386
34569,1187.2618
34570,1925.325
34571,2292.1646
34572,1681.7434
34573,2664.8914
34574,2448.0286
34575,1743.1783
34576,1263.6636
34577,3094.1067
34578,1250.6571
34579,1217.3738
34580,2246.5854
34581,1884.7284
34582,2903.1875
34583,784.6033
34584,1546.9098
34585,1363.6011
34586,1883.9508
34587,2743.3271
34588,1589.7216
34589,1047.5695
34590,2255.0154
34591,3269.4343
34592,1287.6737
34593,1843.2524
34594,2894.6445
34595,1363.067
34596,1793.4838
34597,959.9467
34598,2420.3496
34599,996.71533
34600,3064.563
34601,3017.0762
34602,2839.1848
34603,2433.6628
34604,1532.1134
34605,1104.2489
34606,2139.952
34607,1907.0486
34608,1754.0172
34609,2862.9106
34610,1828.1064
34611,1059.788
34612,2158.4976
34613,1555.1007
34614,2741.9834
34615,2591.7146
34616,2064.4607
34617,2184.769
34618,1549.5774
34619,1991.4851
34620,2506.902
34621,1425.2087
34622,2407.7996
34623,1351.9059
34624,2194.0503
34625,1919.5862
34626,1284.6147
34627,1204.9739
34628,2428.055
34629,1550.6416
34630,1222.1511
34631,1188.9187
34632,1639.6562
34633,1411.9165
34634,1628.57
34635,2901.425
34636,1467.0732
34637,1195.5073
34638,2321.3186
34639,1701.4135
34640,1311.0945
34641,1547.5498
34642,2407.4229
34643,2079.8794
34644,2885.0876
34645,2183.3103
34646,2120.1057
34647,1556.5579
34648,1532.737
34649,2607.4236
34650,1792.5299
34651,2358.0867
34652,1096.127
34653,1286.0592
34654,1449.8666
34655,1029.7266
34656,2877.958
34657,1675.5842
34658,1732.8884
34659,1426.805
34660,1039.7781
34661,1949.7454
34662,1829.9661
34663,1630.2142
34664,1311.4874
34665,2509.259
34666,1356.1257
34667,990.173
34668,3362.9673
34669,1396.7473
34670,1639.5303
34671,1305.217
34672,1391.5522
34673,1355.189
34674,2623.1226
34675,1469.2407
34676,1750.8158
34677,1369.1348
34678,1262.9437
34679,1002.5364
34680,2007.5883
34681,993.054
34682,2894.799
34683,2100.7048
34684,1368.878
34685,2331.5679
34686,878.6527
34687,1374.4501
34688,2554.4827
34689,2471.5845
34690,2192.8982
34691,794.7329
34692,1300.929
34693,1543.804
34694,1344.0544
34695,2996.0007
34696,2728.9453
34697,1367.1539
34698,974.2839
34699,2024.4812
34700,1424.0415
34701,986.52014
34702,2138.711
34703,1438.7124
34704,2026.5907
34705,2195.5767
34706,1591.5651
34707,1377.7878
34708,1458.6453
34709,2509.9055
34710,2468.9922
34711,1159.4586
34712,1854.1
34713,2645.9395
34714,2162.7031
34715,1626.599
34716,2709.6118
34717,944.0864
34718,2614.5266
34719,1358.1729
34720,1101.2484
34721,1293.8062
34722,1268.4324
34723,1352.89
34724,2322.8838
34725,1003.09064
34726,2052.1343
34727,1358.718
34728,2495.2932
34729,2826.7202
34730,1471.5547
34731,2223.1443
34732,2358.44
34733,997.6487
34734,2749.904
34735,1324.1146
34736,1555.0347
34737,1839.4906
34738,2898.9958
34739,2463.7354
34740,1412.0331
34741,1382.8544
34742,2307.0444
34743,2138.8958
34744,1531.3124
34745,2310.0576
34746,1439.27
34747,1458.8701
34748,1222.1237
34749,949.5025
34750,963.4493
34751,2575.5918
34752,2032.6046
34753,1569.6598
34754,1149.7439
34755,2428.414
34756,2165.8428
34757,1833.6708
34758,1471.3152
34759,1546.7393
34760,2332.973
34761,1124.0651
34762,951.98
34763,1169.7101
34764,2253.37
34765,1696.859
34766,1988.1151
34767,1216.1161
34768,2490.47
34769,864.9349
34770,2538.3987
34771,1502.7743
34772,1435.558
34773,2415.979
34774,932.1966
34775,1449.6874
34776,2515.2332
34777,870.5691
