Id,Sales
32677,4593.921
32678,4598.783
32679,10344.595
32680,5717.019
32681,7289.352
32682,7479.525
32683,4774.224
32684,5449.638
32685,4966.64
32686,7347.379
32687,10690.716
32688,5474.5312
32689,2704.7007
32690,4491.0854
32691,7831.7373
32692,8597.56
32693,4906.013
32694,6602.851
32695,4149.6665
32696,4821.6787
32697,3341.7007
32698,4882.894
32699,5387.76
32700,6368.434
32701,6097.961
32702,5785.0444
32703,7553.108
32704,7497.4385
32705,7267.755
32706,4194.15
32707,8413.463
32708,10671.432
32709,5056.827
32710,7290.9443
32711,4887.0083
32712,6457.3213
32713,3524.811
32714,6161.479
32715,4697.605
32716,8211.232
32717,6484.806
32718,7377.7793
32719,7742.5654
32720,4827.855
32721,7242.7314
32722,19966.328
32723,9956.7
32724,6088.1216
32725,2471.6978
32726,5977.818
32727,9358.302
32728,5061.233
32729,11637.09
32730,18781.773
32731,3524.5286
32732,4475.4805
32733,7620.8477
32734,4213.8237
32735,8172.782
32736,5524.454
32737,7223.993
32738,4129.059
32739,5979.346
32740,5708.796
32741,6942.6377
32742,8370.289
32743,5766.9355
32744,5177.249
32745,6325.482
32746,4647.65
32747,4134.8647
32748,7152.2314
32749,4802.2266
32750,5410.2134
32751,6805.7773
32752,5364.617
32753,4566.0483
32754,6268.5967
32755,6477.759
32756,7282.368
32757,8091.064
32758,6080.363
32759,4720.333
32760,3237.028
32761,5741.967
32762,5906.4214
32763,4781.758
32764,4162.805
32765,8611.281
32766,6323.099
32767,7847.537
32768,6002.7124
32769,4765.461
32770,5030.3193
32771,4706.378
32772,9639.645
32773,4400.74
32774,7074.9644
32775,14449.82
32776,6619.126
32777,5940.6665
32778,4227.1494
32779,4517.294
32780,6393.5645
32781,4091.6655
32782,5892.7812
32783,9110.489
32784,5428.295
32785,13887.964
32786,11808.272
32787,4566.7104
32788,6100.9805
32789,4696.973
32790,6097.112
32791,5220.8296
32792,10564.844
32793,6640.3228
32794,7758.3184
32795,4036.8696
32796,6768.2954
32797,4470.211
32798,7602.799
32799,5884.4795
32800,5689.498
32801,5934.052
32802,5778.631
32803,8048.615
32804,8993.266
32805,5277.387
32806,9940.636
32807,5961.9023
32808,8726.057
32809,4565.826
32810,4562.391
32811,4663.0054
32812,7890.355
32813,5774.9883
32814,6882.0474
32815,6275.8896
32816,8826.116
32817,4403.268
32818,6779.4404
32819,6654.639
32820,3553.1455
32821,13193.226
32822,15871.893
32823,6267.939
32824,7456.7666
32825,8764.852
32826,10255.601
32827,9885.977
32828,5209.5874
32829,7373.4526
32830,5812.911
32831,6898.234
32832,4023.7827
32833,5669.8813
32834,4881.4365
32835,4921.631
32836,6967.747
32837,4734.89
32838,4048.5469
32839,5937.319
32840,3311.5466
32841,3850.074
32842,4753.5527
32843,5831.0425
32844,8155.223
32845,7522.832
32846,6681.441
32847,5747.6216
32848,5660.2197
32849,10363.546
32850,7780.1416
32851,4991.8696
32852,4189.5835
32853,8188.989
32854,4176.3125
32855,6948.156
32856,3770.7966
32857,4775.827
32858,6671.678
32859,5250.75
32860,4967.583
32861,7758.829
32862,9524.838
32863,10651.786
32864,5546.4717
32865,8672.912
32866,3382.2712
32867,4512.074
32868,5757.927
32869,3444.7126
32870,7570.692
32871,4820.925
32872,4915.414
32873,8811.179
32874,9551.685
32875,7276.619
32876,4419.4517
32877,4402.117
32878,11984.499
32879,6655.3438
32880,6319.361
32881,4632.168
32882,6058.0635
32883,8107.8276
32884,4178.0337
32885,6598.677
32886,6768.4634
32887,7739.317
32888,13586.62
32889,5525.735
32890,12524.682
32891,5970.029
32892,4822.7183
32893,3630.9224
32894,6054.0835
32895,5113.6123
32896,4694.3125
32897,6572.69
32898,4440.8516
32899,4356.775
32900,5989.364
32901,3502.3274
32902,7359.2954
32903,6247.0967
32904,7291.64
32905,8124.363
32906,4369.1606
32907,8432.343
32908,6327.1895
32909,4738.9204
32910,5154.9805
32911,4814.794
32912,9492.127
32913,6298.4316
32914,4236.5513
32915,6924.9595
32916,7994.028
32917,6641.089
32918,5243.5176
32919,8651.332
32920,4936.13
32921,5531.72
32922,5282.554
32923,8209.392
32924,5774.2065
32925,5712.1187
32926,4935.2686
32927,4753.172
32928,3941.8582
32929,4241.7354
32930,7149.019
32931,8451.779
32932,10386.087
32933,10231.557
32934,7210.439
32935,6863.2666
32936,4559.3804
32937,11093.727
32938,9216.609
32939,6132.5034
32940,8193.074
32941,8554.159
32942,4854.19
32943,3847.6506
32944,10121.511
32945,5687.447
32946,7071.7124
32947,5568.7627
32948,2103.6714
32949,10384.304
32950,5267.676
32951,4473.5894
32952,4387.495
32953,4245.6577
32954,6311.795
32955,6670.832
32956,5403.4985
32957,4333.676
32958,3985.5361
32959,4404.448
32960,2923.9548
32961,6627.3574
32962,18264.041
32963,4465.8765
32964,5526.32
32965,6608.1436
32966,4460.895
32967,5092.7056
32968,4281.627
32969,4439.407
32970,6944.4126
32971,6694.863
32972,3604.9275
32973,7752.615
32974,4612.0547
32975,4798.4033
32976,8044.947
32977,8097.047
32978,9633.367
32979,4951.9805
32980,6091.398
32981,3770.25
32982,4931.5557
32983,15034.507
32984,8275.783
32985,5816.4995
32986,4441.0
32987,4578.784
32988,5369.921
32989,4504.1704
32990,9445.454
32991,4443.479
32992,5066.4062
32993,6125.5405
32994,3907.3188
32995,5365.1543
32996,5953.7876
32997,6740.278
32998,5868.93
32999,4175.3325
33000,5220.0728
33001,5959.827
33002,8717.672
33003,8495.325
33004,6288.893
33005,3807.8618
33006,7021.024
33007,5378.364
33008,4147.9565
33009,6742.29
33010,7388.1025
33011,5935.1445
33012,5201.385
33013,5864.3696
33014,5620.7563
33015,4997.649
33016,6197.2974
33017,5807.1587
33018,5098.6504
33019,7583.05
33020,5016.5864
33021,4495.054
33022,11636.68
33023,5752.8213
33024,3504.0886
33025,6671.36
33026,7391.267
33027,8981.23
33028,4192.7856
33029,5395.5513
33030,5561.899
33031,7258.4785
33032,5691.289
33033,8055.873
33034,2634.353
33035,6228.403
33036,5854.5664
33037,5104.139
33038,4354.8223
33039,6191.0645
33040,6982.9097
33041,4818.4097
33042,7355.148
33043,6077.91
33044,7929.14
33045,4046.346
33046,5739.0483
33047,5273.784
33048,6609.5493
33049,8225.836
33050,3779.663
33051,7944.5376
33052,6124.092
33053,7222.8633
33054,4363.7124
33055,3596.4023
33056,6870.727
33057,5900.9424
33058,8048.3467
33059,6146.933
33060,5299.719
33061,7655.65
33062,6508.4834
33063,5000.305
33064,7066.224
33065,5072.5327
33066,7322.2007
33067,10141.204
33068,6770.775
33069,4218.996
33070,4906.734
33071,3621.182
33072,3185.739
33073,8025.1665
33074,4750.6606
33075,8865.365
33076,3844.6238
33077,5875.4385
33078,5460.242
33079,10164.987
33080,4545.8184
33081,4767.73
33082,5333.534
33083,6291.965
33084,4576.928
33085,6458.5776
33086,6505.5356
33087,8766.424
33088,6319.717
33089,6858.614
33090,5299.5723
33091,3943.0994
33092,4381.13
33093,10553.896
33094,8914.356
33095,7769.3745
33096,16018.735
33097,5433.2783
33098,4628.0693
33099,5909.5435
33100,8163.8384
33101,8551.19
33102,5669.854
33103,7344.8564
33104,8273.677
33105,6743.9497
33106,5246.98
33107,5208.38
33108,4857.7056
33109,4200.8247
33110,4223.4736
33111,4880.724
33112,8218.927
33113,15980.298
33114,5809.1475
33115,4914.4814
33116,6537.6763
33117,3783.0068
33118,5759.1074
33119,3726.1252
33120,7854.7036
33121,5710.6313
33122,5888.9043
33123,12390.494
33124,12593.316
33125,5400.4375
33126,6108.1426
33127,3428.4324
33128,5009.385
33129,5249.2974
33130,7667.671
33131,4513.917
33132,3847.2617
33133,5334.257
33134,4933.485
33135,6602.6367
33136,6547.861
33137,3391.7966
33138,6477.4375
33139,7555.997
33140,6743.8145
33141,4483.133
33142,3980.7944
33143,7359.59
33144,3813.187
33145,10052.377
33146,4093.715
33147,5478.878
33148,5991.427
33149,5133.1753
33150,4227.585
33151,5524.5806
33152,5362.2383
33153,8571.588
33154,8730.586
33155,5268.203
33156,3946.057
33157,5268.55
33158,5531.9263
33159,5221.477
33160,5101.389
33161,4998.4834
33162,11013.698
33163,6531.082
33164,5553.9683
33165,6505.8086
33166,4048.037
33167,9213.305
33168,4959.1514
33169,12409.653
33170,5285.0796
33171,4698.9897
33172,5084.6143
33173,3501.058
33174,7010.2104
33175,17966.537
33176,4077.0164
33177,4394.888
33178,9121.932
33179,6884.9756
33180,5955.236
33181,7283.014
33182,5842.2993
33183,4950.899
33184,3942.8923
33185,8478.157
33186,4985.246
33187,6526.144
33188,6418.127
33189,4512.2983
33190,6338.177
33191,5180.4155
33192,3431.3315
33193,8011.24
33194,7984.419
33195,3832.979
33196,7193.1016
33197,5999.2324
33198,4339.057
33199,8638.602
33200,5626.748
33201,7745.8447
33202,3979.701
33203,4306.86
33204,6531.232
33205,3451.953
33206,6992.4336
33207,4236.3247
33208,5835.7944
33209,4785.0747
33210,5263.251
33211,5208.648
33212,6519.182
33213,5866.249
33214,6783.0693
33215,4936.3936
33216,8017.9746
33217,5496.6543
33218,7749.821
33219,8567.33
33220,6414.0938
33221,3141.2798
33222,5304.4883
33223,6576.622
33224,3658.5808
33225,10723.17
33226,5122.2827
33227,7158.681
33228,9862.535
33229,5788.1685
33230,3627.0972
33231,9500.215
33232,9618.118
33233,5054.98
33234,7770.0933
33235,8889.081
33236,5304.296
33237,4951.938
33238,6452.8696
33239,4981.757
33240,4906.383
33241,6715.6035
33242,4731.1113
33243,5697.807
33244,6972.0684
33245,6563.3745
33246,7776.2246
33247,5593.0903
33248,6872.2085
33249,3828.8313
33250,6569.431
33251,6647.496
33252,5635.1055
33253,6750.855
33254,6064.562
33255,8484.652
33256,5367.816
33257,4458.696
33258,5269.957
33259,6805.531
33260,6228.0225
33261,4368.5605
33262,3856.2012
33263,6377.2114
33264,7023.328
33265,5229.238
33266,7602.4873
33267,5641.091
33268,6527.825
33269,4808.6714
33270,3556.0515
33271,5576.843
33272,6443.558
33273,6477.431
33274,8407.752
33275,7469.907
33276,4745.502
33277,8771.593
33278,3490.8499
33279,2790.935
33280,6561.916
33281,10832.14
33282,7596.877
33283,6913.9443
33284,4091.5562
33285,6684.15
33286,8197.796
33287,5496.193
33288,6912.889
33289,5032.6855
33290,4366.9565
33291,4797.1904
33292,5133.3467
33293,5568.317
33294,4555.329
33295,4456.2764
33296,3892.1113
33297,6630.0195
33298,6678.8477
33299,4477.3335
33300,6340.928
33301,6095.792
33302,4839.797
33303,4239.389
33304,7571.4937
33305,7454.8467
33306,5243.8276
33307,3608.203
33308,12698.73
33309,5561.7505
33310,5152.1836
33311,7528.567
33312,7113.371
33313,7556.6675
33314,5504.4243
33315,6680.1665
33316,8921.45
33317,12409.405
33318,4349.5747
33319,4426.3667
33320,4889.8105
33321,6810.7773
33322,5133.033
33323,7738.726
33324,8444.785
33325,5020.224
33326,4218.308
33327,4969.038
33328,8512.455
33329,4623.922
33330,6454.649
33331,3538.2327
33332,6413.586
33333,6801.267
33334,7467.4995
33335,7300.2065
33336,5869.434
33337,3757.5754
33338,5409.362
33339,6975.141
33340,7324.792
33341,7642.3354
33342,6738.5034
33343,5189.5254
33344,4298.495
33345,9481.793
33346,3743.9543
33347,10530.349
33348,5418.6675
33349,4274.563
33350,6160.5684
33351,5368.912
33352,6889.5874
33353,7825.1367
33354,4140.841
33355,4348.413
33356,6072.272
33357,7185.812
33358,9208.745
33359,4637.4556
33360,5172.1846
33361,5686.216
33362,5440.923
33363,4866.7773
33364,9593.098
33365,7815.932
33366,10473.8955
33367,4054.8506
33368,5676.299
33369,9624.707
33370,7825.443
33371,4983.891
33372,9369.475
33373,6275.1655
33374,4480.328
33375,4270.3325
33376,4736.024
33377,4819.729
33378,5264.4707
33379,4412.5435
33380,4708.7935
33381,9044.974
33382,6124.5884
33383,20383.094
33384,5631.9834
33385,1154.6599
33386,1392.2809
33387,1747.5635
33388,1312.2574
33389,1587.8666
33390,1207.3627
33391,1616.7345
33392,1431.7155
33393,1251.4296
33394,1199.9097
33395,1409.6781
33396,1531.9065
33397,1424.8612
33398,1533.4181
33399,1225.0884
33400,1269.4976
33401,1274.7463
33402,1704.5798
33403,1607.1646
33404,1494.5022
33405,1540.2936
33406,1019.5595
33407,1407.9786
33408,1245.3945
33409,1600.6405
33410,2121.0576
33411,1628.2258
33412,1269.5321
33413,1203.5537
33414,1185.5492
33415,1541.353
33416,1737.1292
33417,1385.9579
33418,1294.2612
33419,1284.1165
33420,1409.4777
33421,1166.4574
33422,1693.9371
33423,1223.2931
33424,1612.923
33425,1375.6115
33426,1428.2819
33427,1622.3268
33428,1563.2708
33429,1356.2065
33430,1306.5332
33431,1477.7678
33432,2001.6437
33433,1339.4579
33434,1474.8987
33435,1455.6271
33436,1577.968
33437,1369.811
33438,1549.1278
33439,1186.3053
33440,1320.6622
33441,1230.4701
33442,1428.8169
33443,1739.2007
33444,1503.1824
33445,1269.4109
33446,1494.1257
33447,1518.4319
33448,1576.2057
33449,1202.382
33450,1864.6298
33451,1187.3146
33452,1366.1926
33453,1403.611
33454,1249.5814
33455,1233.3903
33456,1291.0535
33457,1585.6981
33458,1539.4089
33459,1450.2928
33460,1607.9729
33461,1519.5792
33462,1307.4363
33463,1341.939
33464,1351.8542
33465,1943.7902
33466,1354.8483
33467,1565.4922
33468,1442.6666
33469,1213.0411
33470,1431.8849
33471,1762.9692
33472,1188.7104
33473,1548.7155
33474,1331.5314
33475,1251.8932
33476,4581.2217
33477,1201.8726
33478,1238.8794
33479,1236.053
33480,1614.0592
33481,1503.6565
33482,1168.1013
33483,1082.7206
33484,1484.4209
33485,1353.6888
33486,1525.1973
33487,1362.8407
33488,1377.2167
33489,1537.8137
33490,1363.0547
33491,1222.1523
33492,1291.7406
33493,1642.7109
33494,1481.9213
33495,1671.2695
33496,1639.5131
33497,1335.8036
33498,1674.3679
33499,1249.3739
33500,1459.737
33501,1612.636
33502,1433.5837
33503,1783.5853
33504,1763.182
33505,1513.1564
33506,1375.6587
33507,1553.6788
33508,1509.3605
33509,1310.3795
33510,1229.5919
33511,1241.9397
33512,1507.1166
33513,1293.2814
33514,1081.159
33515,1473.1101
33516,1399.1614
33517,1436.8895
33518,1214.1798
33519,1216.8011
33520,1467.2987
33521,1387.646
33522,1365.1545
33523,1311.488
33524,1319.1361
33525,1485.3207
33526,1195.6232
33527,1460.8882
33528,1252.8225
33529,1470.2317
33530,1489.0505
33531,1432.0967
33532,2043.7604
33533,1192.39
33534,1536.4568
33535,1723.8982
33536,1341.4088
33537,1599.9471
33538,1462.5146
33539,1349.0034
33540,1364.7728
33541,1383.3909
33542,1461.5387
33543,1670.725
33544,2346.315
33545,1153.9823
33546,1406.8752
33547,1725.283
33548,1638.9452
33549,1324.1715
33550,1353.1915
33551,1200.9231
33552,1309.613
33553,1145.5736
33554,1217.8741
33555,1430.4808
33556,1698.8363
33557,1300.0892
33558,1278.6779
33559,1728.004
33560,1638.6427
33561,1529.4758
33562,1452.0219
33563,1460.2638
33564,1714.3254
33565,1225.338
33566,1391.357
33567,1317.2728
33568,1451.0009
33569,1155.3412
33570,1416.6229
33571,1306.35
33572,1508.685
33573,1378.9303
33574,1547.005
33575,1526.5536
33576,1415.4431
33577,1509.8611
33578,1976.035
33579,1928.7523
33580,1357.2217
33581,1250.9077
33582,1452.0302
33583,1717.8724
33584,1431.7653
33585,14444.24
33586,29649.48
33587,1478.2657
33588,1273.6044
33589,1484.6476
33590,1189.6207
33591,1371.9469
33592,1300.7576
33593,1568.4244
33594,7135.0815
33595,1297.0206
33596,1573.2123
33597,1531.883
33598,1785.2301
33599,1552.6672
33600,1430.887
33601,1498.757
33602,1399.2509
33603,1265.3846
33604,1595.0887
33605,1356.7904
33606,1309.6625
33607,1440.4153
33608,1249.3328
33609,1268.9567
33610,1444.6609
33611,1422.9913
33612,1656.8837
33613,4448.53
33614,1526.0205
33615,1328.1445
33616,1266.6232
33617,1369.2954
33618,1229.7246
33619,1414.9684
33620,1376.8901
33621,1504.6233
33622,1494.7397
33623,2682.5466
33624,1376.7534
33625,1314.4353
33626,1339.8351
33627,1531.6777
33628,1745.4528
33629,1309.6537
33630,1501.6748
33631,1778.8177
33632,1671.5726
33633,1395.8152
33634,1424.1108
33635,1241.8751
33636,1424.7987
33637,1309.6881
33638,1325.7484
33639,1713.9133
33640,1457.1156
33641,7668.907
33642,1535.855
33643,1535.6073
33644,1432.7788
33645,1353.0398
33646,1443.2705
33647,1223.8752
33648,2059.9932
33649,1532.7473
33650,1481.7424
33651,1250.5276
33652,1593.0922
33653,1559.2369
33654,1680.9235
33655,1433.6659
33656,1416.6405
33657,1531.3394
33658,7968.3516
33659,1660.8474
33660,1636.4136
33661,1608.0665
33662,1717.2119
33663,1515.9669
33664,1545.7411
33665,1442.1292
33666,1367.8652
33667,1377.8595
33668,1819.6077
33669,1471.6705
33670,1508.2993
33671,1548.7089
33672,1676.5782
33673,1546.8168
33674,1481.5883
33675,1457.9314
33676,1174.4844
33677,1787.0973
33678,1937.67
33679,1521.5599
33680,1527.2006
33681,1493.4073
33682,1703.4465
33683,1743.2191
33684,1179.563
33685,1448.0371
33686,1426.2727
33687,1540.3016
33688,1233.7228
33689,1385.8118
33690,1451.8895
33691,1373.6908
33692,1419.8774
33693,1372.0347
33694,1228.0807
33695,1654.7443
33696,1371.0503
33697,1315.185
33698,1439.4081
33699,1244.4309
33700,1668.1133
33701,1753.4708
33702,1465.6389
33703,1583.9514
33704,1474.0361
33705,1689.5503
33706,1559.6915
33707,1296.7434
33708,1409.06
33709,1721.6222
33710,1354.4772
33711,1516.6057
33712,1309.9531
33713,1194.0151
33714,1513.3116
33715,1361.2178
33716,1576.4697
33717,1780.2806
33718,1749.7677
33719,1609.6602
33720,1768.1835
33721,1975.4111
33722,1162.5509
33723,1333.1055
33724,1333.7698
33725,1208.0636
33726,1454.0513
33727,1273.9412
33728,1327.8625
33729,1662.506
33730,1476.4147
33731,1528.1796
33732,1261.4235
33733,1348.9114
33734,5976.5693
33735,1733.3068
33736,1355.2466
33737,1561.9451
33738,1400.3363
33739,1497.8169
33740,1426.4095
33741,1326.5408
33742,1592.5458
33743,1569.8597
33744,2031.4684
33745,1442.1656
33746,1833.0978
33747,1556.4896
33748,1330.1641
33749,1137.727
33750,1291.6617
33751,1376.5347
33752,1457.0287
33753,1613.26
33754,1507.8683
33755,1262.804
33756,1551.5157
33757,1287.7843
33758,1549.9885
33759,1613.551
33760,1532.917
33761,1608.263
33762,1336.4246
33763,1596.5187
33764,1486.6935
33765,1347.804
33766,1699.2579
33767,1405.6271
33768,1642.7384
33769,1402.9902
33770,1269.0524
33771,1348.2852
33772,1657.0947
33773,1502.2625
33774,1282.447
33775,1676.2072
33776,1228.9425
33777,6678.1914
33778,1442.7823
33779,1757.4684
33780,1300.2214
33781,1396.8539
33782,1412.6335
33783,1447.7463
33784,1395.7352
33785,1356.18
33786,1721.3265
33787,2540.2192
33788,1883.6964
33789,1925.9589
33790,1635.409
33791,5990.1924
33792,1342.5321
33793,1819.375
33794,1779.6505
33795,1503.6866
33796,1521.6631
33797,1704.8889
33798,1346.224
33799,1193.523
33800,1746.0558
33801,1632.7831
33802,1468.7599
33803,1541.52
33804,990.68304
33805,1922.8942
33806,1523.922
33807,1357.2793
33808,1333.0298
33809,1150.1456
33810,1447.2704
33811,1407.8302
33812,1443.7051
33813,1339.1754
33814,1260.5082
33815,1172.4745
33816,1166.248
33817,1488.5547
33818,17824.314
33819,1116.3215
33820,1491.4817
33821,1384.9114
33822,1312.2856
33823,1257.8223
33824,1482.1879
33825,1180.4274
33826,1651.9329
33827,1587.8574
33828,1319.1997
33829,1583.1135
33830,1320.1431
33831,1344.6902
33832,4924.9697
33833,1591.5028
33834,1708.2296
33835,1270.163
33836,1296.8362
33837,1230.4542
33838,1188.3373
33839,1928.872
33840,1850.2048
33841,1455.0215
33842,1336.2384
33843,1501.0715
33844,1475.2153
33845,1261.589
33846,1771.9559
33847,1312.942
33848,1236.9464
33849,1616.7454
33850,1268.7194
33851,1327.0099
33852,1355.9852
33853,1612.8182
33854,1529.7853
33855,1219.4595
33856,1448.9053
33857,1614.6709
33858,1614.3435
33859,1642.0903
33860,1622.2401
33861,1324.9882
33862,1680.3301
33863,1241.1547
33864,1358.0438
33865,1377.6505
33866,1585.7473
33867,1385.8494
33868,1338.8188
33869,1337.8405
33870,1286.1715
33871,1361.5303
33872,1380.355
33873,1592.5693
33874,1259.8431
33875,1779.9664
33876,1455.5902
33877,1328.8628
33878,1962.2527
33879,1399.9895
33880,1263.9839
33881,1401.5616
33882,1559.5435
33883,1672.2267
33884,1192.8407
33885,1393.9601
33886,1410.2944
33887,1385.9434
33888,1487.1774
33889,1692.4031
33890,1074.1752
33891,1386.8999
33892,1354.0507
33893,1218.7195
33894,1376.2069
33895,1499.0989
33896,1405.8156
33897,1480.755
33898,1328.2238
33899,1496.6981
33900,1616.4507
33901,1473.7977
33902,1440.2153
33903,1420.9022
33904,1696.1782
33905,1550.3783
33906,1172.2612
33907,11573.732
33908,1446.1493
33909,1443.0247
33910,1194.6523
33911,1397.6527
33912,1639.5787
33913,1276.8778
33914,1657.7654
33915,1425.2427
33916,1214.1826
33917,1655.9567
33918,1296.8003
33919,1267.4546
33920,1603.165
33921,1323.2733
33922,1463.0159
33923,1733.7806
33924,1371.7748
33925,1310.5452
33926,1295.0984
