Id,Sales
36172,7960.823
36173,6369.576
36174,6214.92
36175,6852.925
36176,6043.7153
36177,6172.32
36178,7221.8438
36179,7040.975
36180,9147.215
36181,8766.449
36182,7435.1978
36183,5440.533
36184,3900.7234
36185,7127.4497
36186,7156.353
36187,6236.9277
36188,4719.7207
36189,9089.173
36190,7524.2456
36191,9734.3545
36192,6547.5176
36193,5860.6284
36194,5674.3555
36195,4911.1445
36196,9917.841
36197,5174.0103
36198,7645.9224
36199,14671.523
36200,7675.881
36201,8199.384
36202,5503.0596
36203,4596.8403
36204,7244.9907
36205,4649.308
36206,5965.0195
36207,10399.717
36208,5559.199
36209,15478.475
36210,14022.979
36211,4784.833
36212,6856.2266
36213,6231.3203
36214,6523.549
36215,5563.1885
36216,11289.958
36217,7672.192
36218,9469.782
36219,4789.7373
36220,7319.582
36221,5139.922
36222,9342.463
36223,7182.016
36224,6178.0156
36225,6710.2124
36226,5860.528
36227,8165.022
36228,9906.1
36229,6046.8926
36230,9884.628
36231,7034.7188
36232,9618.0625
36233,5668.205
36234,5666.297
36235,5379.354
36236,10148.209
36237,6873.8867
36238,8152.9834
36239,7069.622
36240,9063.324
36241,4864.8975
36242,8973.345
36243,7091.246
36244,4195.9507
36245,14466.326
36246,17869.25
36247,7511.4033
36248,7249.3525
36249,9554.3545
36250,10126.57
36251,10782.817
36252,6026.4863
36253,7178.9546
36254,5985.8345
36255,8605.428
36256,4109.761
36257,6331.458
36258,5654.742
36259,5982.6665
36260,7095.2583
36261,5176.5776
36262,4644.9287
36263,7404.137
36264,4279.6914
36265,4835.561
36266,6080.206
36267,6661.422
36268,9569.932
36269,8558.934
36270,7549.298
36271,6543.8467
36272,5492.6396
36273,11356.029
36274,7710.015
36275,5440.829
36276,5111.101
36277,9542.205
36278,4329.9854
36279,6907.676
36280,3796.198
36281,5090.52
36282,7617.614
36283,6330.691
36284,5626.7803
36285,9235.793
36286,10281.937
36287,11773.681
36288,6141.7876
36289,10375.374
36290,3032.0688
36291,5531.7993
36292,6416.2905
36293,4682.984
36294,8303.939
36295,5507.9116
36296,4867.836
36297,8565.598
36298,11549.793
36299,10649.836
36300,5671.8555
36301,5594.0347
36302,11322.2
36303,9004.878
36304,6462.2627
36305,5425.4116
36306,7033.37
36307,10487.0
36308,4496.0234
36309,6048.6465
36310,8094.175
36311,7816.3047
36312,14492.205
36313,5602.3384
36314,12708.738
36315,7426.0693
36316,5190.1045
36317,3988.4038
36318,6507.422
36319,6694.9395
36320,6062.792
36321,7413.6772
36322,5058.1006
36323,4827.2656
36324,7309.0547
36325,3519.0457
36326,7984.678
36327,6969.1426
36328,8218.378
36329,8718.245
36330,5780.7754
36331,9455.459
36332,6607.9165
36333,5553.2744
36334,5333.3154
36335,5136.986
36336,10890.721
36337,6448.3535
36338,5351.084
36339,7300.429
36340,9001.684
36341,7492.3843
36342,6434.413
36343,8468.499
36344,5215.2554
36345,6151.2324
36346,6133.1235
36347,9134.068
36348,6784.441
36349,6253.3506
36350,5788.058
36351,5374.953
36352,4470.228
36353,5757.998
36354,9024.792
36355,9033.653
36356,10757.496
36357,11488.236
36358,8076.4224
36359,7681.0444
36360,4879.914
36361,10504.969
36362,10252.363
36363,7816.32
36364,8594.141
36365,8503.708
36366,5780.72
36367,3906.4094
36368,10821.917
36369,6599.464
36370,6885.009
36371,6428.892
36372,3326.085
36373,12062.189
36374,6111.2954
36375,4998.674
36376,4486.7563
36377,5550.653
36378,6701.6987
36379,8599.881
36380,6878.5825
36381,4976.0293
36382,5122.3413
36383,4175.117
36384,3405.8552
36385,7266.7773
36386,17336.43
36387,5146.2993
36388,6032.686
36389,6634.3843
36390,5310.361
36391,5586.122
36392,5053.7456
36393,4382.7266
36394,7809.926
36395,7177.2705
36396,4370.911
36397,8998.971
36398,5950.1597
36399,4713.0625
36400,9864.766
36401,8110.999
36402,10578.95
36403,5547.5776
36404,7528.014
36405,5113.2124
36406,5199.485
36407,15354.014
36408,10316.475
36409,6483.458
36410,6050.3716
36411,4873.0996
36412,5622.6816
36413,5397.224
36414,11579.463
36415,5575.1143
36416,5930.504
36417,7542.374
36418,4716.7773
36419,6639.1763
36420,7640.688
36421,8318.731
36422,7486.277
36423,4215.532
36424,5600.4097
36425,7392.882
36426,9478.167
36427,8659.687
36428,7019.7383
36429,4802.19
36430,7828.974
36431,6000.543
36432,4682.0996
36433,7196.924
36434,7339.4434
36435,6410.51
36436,6255.355
36437,6307.6724
36438,6920.1196
36439,5656.8354
36440,6794.8027
36441,7198.05
36442,6282.406
36443,9633.128
36444,6497.703
36445,4844.499
36446,12069.463
36447,6983.9487
36448,3684.959
36449,7787.2095
36450,8363.737
36451,11196.1
36452,5393.678
36453,5862.082
36454,6122.877
36455,7210.666
36456,6377.911
36457,9154.512
36458,3658.033
36459,6679.561
36460,6546.531
36461,5621.7217
36462,5089.0444
36463,6868.8335
36464,8244.892
36465,5916.3228
36466,8691.992
36467,7364.8213
36468,8583.655
36469,5343.76
36470,6694.422
36471,6504.102
36472,8324.098
36473,8286.541
36474,5630.6406
36475,8096.29
36476,7867.8174
36477,7509.0176
36478,5046.188
36479,4679.51
36480,8035.1235
36481,6574.3267
36482,8528.294
36483,7420.568
36484,5861.0254
36485,8683.912
36486,6650.4707
36487,7021.8877
36488,8040.9116
36489,5870.492
36490,8618.331
36491,10808.033
36492,7582.6953
36493,5096.3794
36494,5912.5996
36495,4574.0083
36496,3352.071
36497,8361.178
36498,5727.482
36499,8892.032
36500,4835.358
36501,7091.3477
36502,6382.615
36503,10294.035
36504,5215.897
36505,5754.166
36506,5857.4487
36507,7339.6045
36508,5790.2285
36509,7258.5894
36510,7252.188
36511,10292.7
36512,7646.367
36513,7175.402
36514,5853.757
36515,4839.977
36516,5604.2944
36517,10392.756
36518,9496.935
36519,8739.292
36520,14894.27
36521,6039.3647
36522,5707.5493
36523,6595.3794
36524,8504.113
36525,10302.404
36526,7253.184
36527,7907.872
36528,7974.616
36529,7257.0317
36530,6827.187
36531,5991.335
36532,5160.456
36533,5409.0317
36534,4004.255
36535,5681.6343
36536,8952.033
36537,17599.447
36538,6303.4805
36539,5121.418
36540,7400.367
36541,4294.3643
36542,6213.995
36543,4555.807
36544,9519.97
36545,6451.633
36546,6186.3774
36547,13448.275
36548,11028.015
36549,5845.923
36550,7239.6235
36551,3993.9854
36552,5211.1777
36553,5426.338
36554,9007.773
36555,4936.568
36556,4717.7314
36557,6085.573
36558,5777.2803
36559,7002.9595
36560,7350.267
36561,3601.0334
36562,7149.633
36563,8116.137
36564,7868.5005
36565,5051.6396
36566,4682.774
36567,8065.0835
36568,4803.0146
36569,9376.474
36570,4995.4946
36571,6054.0894
36572,7019.6177
36573,6548.5293
36574,5083.785
36575,6459.1694
36576,7454.9033
36577,9234.797
36578,9734.086
36579,5937.5
36580,4078.8523
36581,5443.243
36582,6861.4995
36583,5001.5024
36584,6786.6416
36585,5887.595
36586,11554.597
36587,7516.936
36588,5996.0747
36589,7526.6284
36590,4789.107
36591,9224.656
36592,6056.446
36593,13553.307
36594,6625.4805
36595,5466.0527
36596,5127.557
36597,4380.9043
36598,7466.303
36599,19067.426
36600,4231.095
36601,5012.4395
36602,10032.234
36603,6670.5137
36604,7020.9233
36605,7863.489
36606,6287.7773
36607,5194.899
36608,4836.788
36609,9672.478
36610,6049.725
36611,7096.287
36612,7515.144
36613,4765.893
36614,7129.7817
36615,5846.3076
36616,4334.7134
36617,8610.444
36618,8985.755
36619,4404.8394
36620,7650.3213
36621,7465.847
36622,5304.994
36623,9395.13
36624,6385.124
36625,8412.517
36626,4650.0093
36627,5427.663
36628,6663.697
36629,4488.944
36630,7700.828
36631,4449.6885
36632,5927.3374
36633,4593.4214
36634,6199.408
36635,6158.6646
36636,7016.07
36637,7333.006
36638,8097.5645
36639,6288.539
36640,7622.36
36641,6725.405
36642,8112.291
36643,9024.74
36644,6782.882
36645,3585.085
36646,5917.858
36647,7011.4204
36648,4328.1357
36649,11360.103
36650,5792.9463
36651,7484.0493
36652,10646.891
36653,6946.2344
36654,4661.1733
36655,11036.138
36656,9610.91
36657,5369.2295
36658,9320.07
36659,10200.591
36660,6096.9023
36661,5086.865
36662,6665.8965
36663,5899.063
36664,5898.078
36665,6884.838
36666,5012.358
36667,6665.1016
36668,7638.5825
36669,6813.1035
36670,8458.974
36671,5932.8066
36672,7130.156
36673,5296.9897
36674,7885.8633
36675,6901.1626
36676,6213.8
36677,6448.2305
36678,7281.896
36679,9133.771
36680,5752.1904
36681,5369.7417
36682,6778.516
36683,7316.6084
36684,7048.716
36685,4406.7305
36686,4296.0933
36687,7716.6733
36688,7084.1885
36689,5640.7627
36690,8245.387
36691,6375.7397
36692,6592.7944
36693,5579.881
36694,4054.514
36695,7157.206
36696,6428.757
36697,6614.5884
36698,10294.32
36699,8784.829
36700,4767.9844
36701,9586.438
36702,4215.814
36703,3377.6604
36704,7830.721
36705,11813.285
36706,8649.921
36707,7181.215
36708,5120.47
36709,6657.776
36710,9568.863
36711,6572.7905
36712,8660.546
36713,5559.343
36714,5136.829
36715,5347.8135
36716,5352.8096
36717,5363.1333
36718,4828.288
36719,5428.973
36720,4247.809
36721,7121.0825
36722,7096.5376
36723,5652.3047
36724,6470.6387
36725,6849.161
36726,5709.4385
36727,5114.4907
36728,9035.23
36729,7458.218
36730,6157.1846
36731,3903.988
36732,12315.046
36733,6697.392
36734,5747.989
36735,8666.768
36736,8135.4434
36737,7350.253
36738,5937.251
36739,7287.399
36740,9327.683
36741,14080.378
36742,5119.7573
36743,4736.95
36744,5830.5195
36745,7366.7183
36746,6214.647
36747,9198.825
36748,9092.528
36749,6208.3374
36750,4543.1265
36751,6375.466
36752,10077.25
36753,4976.623
36754,7579.0586
36755,4356.235
36756,7720.641
36757,7814.97
36758,7479.625
36759,8397.27
36760,6269.8525
36761,4311.11
36762,6609.7446
36763,7060.2686
36764,8336.69
36765,7561.426
36766,8039.347
36767,6899.9517
36768,4333.316
36769,9760.758
36770,4537.505
36771,10345.522
36772,6203.5073
36773,4411.041
36774,6962.8774
36775,6281.04
36776,7394.7505
36777,8509.33
36778,4384.2153
36779,4641.058
36780,7774.7563
36781,9069.3
36782,9949.96
36783,5343.403
36784,6306.06
36785,7107.9316
36786,6402.548
36787,5645.602
36788,9757.537
36789,8262.21
36790,11398.349
36791,4527.0513
36792,5854.924
36793,9317.502
36794,9119.009
36795,5345.646
36796,10275.918
36797,6849.109
36798,5460.5757
36799,5631.3496
36800,5704.3
36801,5174.42
36802,6328.904
36803,5152.1196
36804,5003.2295
36805,9118.218
36806,6920.8
36807,22080.697
36808,6767.3657
36809,4910.9575
36810,8082.3945
36811,10014.8545
36812,6355.9697
36813,7416.57
36814,5516.898
36815,8918.651
36816,8370.218
36817,5834.197
36818,5871.1978
36819,7144.0703
36820,8646.11
36821,7289.526
36822,8955.133
36823,5861.1426
36824,4860.6255
36825,6092.589
36826,10388.3955
36827,10821.813
36828,10817.046
36829,8398.871
36830,4944.292
36831,6045.6987
36832,4839.5107
36833,8322.018
36834,11378.666
36835,9736.583
36836,6407.5146
36837,6143.1646
36838,4848.012
36839,6329.399
36840,11887.655
36841,7131.101
36842,5547.117
36843,5968.178
36844,8190.8477
36845,3698.013
36846,8163.8306
36847,4836.248
36848,6941.1807
36849,7451.8325
36850,5877.473
36851,7532.4526
36852,7271.0967
36853,5388.9316
36854,6773.1196
36855,7444.6855
36856,11511.687
36857,6498.4653
36858,8744.578
36859,8730.994
36860,10420.606
36861,6846.039
36862,9912.725
36863,5042.8535
36864,4791.1084
36865,6765.494
36866,6234.596
36867,9736.63
36868,7766.9663
36869,5798.9004
36870,7442.811
36871,7179.283
36872,9976.473
36873,4016.6575
36874,14849.364
36875,5416.606
36876,6374.6514
36877,9254.565
36878,5649.2217
36879,7115.692
36880,6635.5615
36881,7931.1064
36882,5745.429
36883,6068.971
36884,8398.783
36885,7597.051
36886,8155.7285
36887,5127.1855
36888,7063.8457
36889,11870.445
36890,6493.3164
36891,5182.002
36892,7044.4277
36893,5977.0083
36894,6311.849
36895,7725.8345
36896,4151.9155
36897,8062.868
36898,6366.6426
36899,7308.002
36900,9888.899
36901,4586.7007
36902,6493.775
36903,5828.8457
36904,8188.145
36905,9664.5
36906,5274.529
36907,4855.0234
36908,7103.445
36909,6195.3
36910,6178.045
36911,8449.797
36912,7139.7173
36913,7876.6025
36914,5917.869
36915,4578.0767
36916,6853.67
36917,8261.162
36918,8799.739
36919,8619.984
36920,8734.009
36921,6358.4434
36922,9047.631
36923,6389.8516
36924,8120.0864
36925,9472.926
36926,7388.0957
36927,10580.595
36928,9391.277
36929,8304.122
36930,6120.676
36931,7405.5923
36932,8251.382
36933,7096.7607
36934,4284.8057
36935,6188.496
36936,8916.116
36937,6398.4634
36938,4850.191
36939,8636.789
36940,7121.6733
36941,6495.41
36942,6069.5156
36943,5682.9243
36944,7930.872
36945,7327.678
36946,7419.195
36947,5835.566
36948,6175.506
36949,7139.377
36950,4100.277
36951,6318.1978
36952,5772.5215
36953,9049.313
36954,7732.8384
36955,6668.1665
36956,11560.428
36957,7143.5796
36958,5290.7334
36959,11450.246
36960,7311.4116
36961,8584.654
36962,8134.3647
36963,5527.991
36964,6418.2188
36965,5772.6426
36966,8012.0347
36967,12275.001
36968,6788.577
36969,3762.694
36970,5649.432
36971,9134.233
36972,9587.609
36973,7226.0674
36974,7592.1323
36975,5101.16
36976,5719.0312
36977,3303.5576
36978,5113.349
36979,6262.5728
36980,7515.416
36981,6938.811
36982,6402.902
36983,8702.229
36984,9392.11
36985,7837.4165
36986,5402.04
36987,9859.554
36988,11928.94
36989,6547.2676
36990,8302.095
36991,5519.3345
36992,6838.586
36993,4212.815
36994,8415.662
36995,5920.1445
36996,9436.377
36997,7216.8516
36998,9342.383
36999,8591.649
37000,5424.8633
37001,9757.547
37002,19899.012
37003,11554.388
37004,6406.879
37005,3200.3723
37006,6903.6646
37007,9915.269
37008,6188.809
37009,12377.479
37010,18441.701
37011,4056.3398
37012,5802.187
37013,8640.752
37014,6060.352
37015,9544.809
37016,7016.0767
37017,7890.513
37018,3834.387
37019,7342.7764
37020,7017.6094
37021,7497.088
37022,10325.481
37023,6196.086
37024,5966.2314
37025,7368.6226
37026,5971.1675
37027,5433.7915
37028,8234.62
37029,6257.1094
37030,6447.4985
37031,7567.205
37032,6245.536
37033,6633.505
37034,7611.9634
37035,7504.2637
37036,9074.976
37037,8670.34
37038,7249.989
37039,5706.2046
37040,3886.4944
37041,7766.774
37042,7254.2705
37043,6538.4995
37044,4653.861
37045,9690.465
37046,7619.0815
37047,9922.26
37048,7106.664
37049,5954.5938
37050,5559.258
37051,4797.245
37052,9900.187
37053,5537.2266
37054,7815.641
37055,14065.708
37056,7626.992
37057,6690.19
37058,5158.9453
37059,4945.707
37060,7362.932
37061,4725.1987
37062,6100.765
37063,10355.147
37064,5771.4863
37065,16789.027
37066,14852.862
37067,4834.6016
37068,7254.416
37069,6404.2944
37070,6730.519
37071,5761.6353
37072,11774.04
37073,7789.854
37074,9490.488
37075,4934.021
37076,7760.8716
37077,4950.403
37078,9914.853
37079,7190.591
37080,6277.8174
37081,6612.1724
37082,5981.1714
37083,8637.448
37084,9477.562
37085,6384.375
37086,10602.638
37087,6976.9844
37088,10212.662
37089,5668.3506
37090,6068.8267
37091,5545.673
37092,11401.773
37093,6853.363
37094,7814.2476
37095,7575.481
37096,9671.306
37097,4821.1313
37098,8894.865
37099,7207.0083
37100,4262.181
37101,16171.487
37102,17356.2
37103,8033.6904
37104,7782.806
37105,10080.576
37106,10554.642
37107,11173.654
37108,6166.253
37109,7608.0293
37110,6190.5566
37111,8640.093
37112,4092.7273
37113,6744.67
37114,5871.433
37115,6214.9497
37116,7718.9404
37117,5619.625
37118,4837.0464
37119,7535.9814
37120,4182.9946
37121,5228.28
37122,6156.709
37123,7776.8477
37124,9888.626
37125,9121.366
37126,7752.253
37127,6190.3203
37128,5590.733
37129,11142.037
37130,8167.53
37131,5867.447
37132,5306.2495
37133,9524.0205
37134,4481.337
37135,7482.843
37136,3466.909
37137,5811.6636
37138,7909.8633
37139,6612.0146
37140,5948.713
37141,9510.867
37142,9757.612
37143,12358.311
37144,6049.754
37145,10452.121
37146,3298.6638
37147,5864.4644
37148,6636.4097
37149,4820.9155
37150,8944.207
37151,5759.943
37152,5235.9155
37153,9213.542
37154,12221.58
37155,8966.543
37156,5819.735
37157,5357.9946
37158,13434.148
37159,9969.671
37160,6554.8535
37161,5502.965
37162,7440.334
37163,10297.463
37164,5138.8237
37165,6497.015
37166,8548.01
37167,8770.028
37168,14453.349
37169,5731.614
37170,13795.3955
37171,7593.2983
37172,5243.693
37173,3695.4421
37174,6828.06
37175,6653.656
37176,6106.022
37177,7101.853
37178,5350.7114
37179,4629.041
37180,7383.6646
37181,3695.3047
37182,8270.434
37183,7345.305
37184,8656.573
37185,8870.482
37186,5801.9873
37187,9780.29
37188,7071.8813
37189,6284.4795
37190,5871.125
37191,6380.7524
37192,11409.932
37193,6462.8794
37194,5630.1143
37195,8301.041
37196,9117.487
37197,7651.7007
37198,6918.1133
37199,9239.316
37200,5454.735
37201,6180.391
37202,6414.9873
37203,9224.11
37204,6675.911
37205,6378.434
37206,6244.309
37207,5556.7026
37208,4708.906
37209,5453.1426
37210,8708.023
37211,9111.637
37212,11275.894
37213,11977.643
37214,7863.076
37215,7889.4443
37216,4930.6855
37217,11052.285
37218,10417.745
37219,8375.305
37220,8825.274
37221,8628.432
37222,6072.283
37223,4008.6765
37224,11274.087
37225,7171.748
37226,7387.6587
37227,6741.628
37228,3468.2488
37229,12366.812
37230,6236.535
37231,5396.0454
37232,4668.186
37233,5926.3027
37234,6891.901
37235,9543.325
37236,7197.892
37237,5114.066
37238,5388.5156
37239,5055.8
37240,3224.9333
37241,7456.461
37242,17837.238
37243,5085.4775
37244,6126.4697
37245,7662.6045
37246,5285.543
37247,5928.0327
37248,4945.433
37249,4634.767
37250,7795.8745
37251,7532.0073
37252,4547.8135
37253,9628.443
37254,6314.101
37255,4850.8247
37256,10166.422
37257,8687.583
37258,10339.219
37259,6043.8887
37260,7581.748
37261,5240.7524
37262,5371.468
37263,17534.86
37264,10437.586
37265,6423.369
37266,6412.045
37267,4968.062
37268,5861.5566
37269,4520.078
37270,10043.58
37271,5791.9077
37272,6130.515
37273,7553.4463
37274,5096.754
37275,6983.016
37276,7971.5137
37277,8600.217
37278,7737.715
37279,4396.557
37280,6106.453
37281,7105.769
37282,10027.519
37283,8899.21
37284,7043.742
37285,5134.8403
37286,8185.365
37287,6389.59
37288,4660.6665
37289,7336.7275
37290,7481.451
37291,6835.8926
37292,6620.894
37293,6752.916
37294,7079.629
37295,5864.051
37296,7094.5137
37297,7361.296
37298,6807.387
37299,9650.997
37300,6815.671
37301,5274.066
37302,12697.41
37303,6631.6953
37304,4326.068
37305,8030.312
37306,8810.867
37307,11809.343
37308,5477.305
37309,5919.817
37310,6550.641
37311,7860.264
37312,6489.899
37313,9521.351
37314,3446.974
37315,6997.878
37316,6694.4414
37317,6055.152
37318,5162.342
37319,7246.173
37320,8978.857
37321,6037.3203
37322,9126.466
37323,7752.645
37324,8776.045
37325,5309.991
37326,7099.672
37327,6808.264
37328,8349.064
37329,9375.839
37330,4065.257
37331,8168.504
37332,8088.464
37333,7558.21
37334,5307.7983
37335,4783.9844
37336,8654.807
37337,6949.614
37338,9200.168
37339,7357.33
37340,6173.168
37341,8340.365
37342,6869.9604
37343,7172.719
37344,8384.984
37345,5948.832
37346,8974.226
37347,11353.008
37348,7799.0947
37349,5110.9355
37350,6215.0444
37351,4957.4487
37352,3468.9668
37353,8766.424
37354,5859.2144
37355,9339.621
37356,4850.4175
37357,7336.4546
37358,6648.1685
37359,11812.463
37360,5382.6953
37361,6112.2744
37362,6235.6665
37363,7727.0874
37364,5706.749
37365,7663.452
37366,7407.139
37367,10827.389
37368,7950.041
37369,7199.334
37370,5573.487
37371,5169.1367
37372,5424.32
37373,11172.014
37374,10250.995
37375,8601.62
37376,15264.524
37377,6224.3345
37378,5785.624
37379,6778.962
37380,8734.917
37381,10868.411
37382,7612.987
37383,7913.4175
37384,8369.659
37385,7658.25
37386,7153.214
37387,5962.75
37388,5456.27
37389,5767.595
37390,4272.9443
37391,5929.995
37392,9138.347
37393,18403.54
37394,6775.7495
37395,5274.106
37396,8336.556
37397,4201.7183
37398,6484.577
37399,4481.0894
37400,9467.461
37401,6913.0737
37402,6403.1157
37403,13471.459
37404,11750.729
37405,6103.169
37406,7314.1875
37407,3991.78
37408,5741.9775
37409,5719.3696
37410,8796.534
37411,5233.564
37412,4783.4824
37413,6606.108
37414,5944.8613
37415,7389.646
37416,7534.738
37417,3543.5762
37418,7412.7725
37419,8509.833
37420,8185.4746
37421,5176.533
37422,5315.9556
37423,8165.497
37424,5056.7065
37425,9844.097
37426,5107.0854
37427,5916.932
37428,6975.4404
37429,6684.5703
37430,5276.26
37431,6786.266
