Id,Sales
31228,5766.9736
31229,6686.2285
31230,4338.2544
31231,2845.9277
31232,9324.686
31233,4607.385
31234,8046.359
31235,7199.1484
31236,2323.8438
31237,11757.13
31238,5013.52
31239,4207.9834
31240,4917.839
31241,5281.6323
31242,5287.3784
31243,5961.425
31244,5873.091
31245,5140.564
31246,3767.284
31247,5681.6777
31248,3132.165
31249,6035.9614
31250,15363.989
31251,4232.225
31252,6012.718
31253,5719.337
31254,3718.09
31255,5880.664
31256,4595.0957
31257,3649.431
31258,7860.212
31259,7592.8203
31260,3448.9214
31261,7171.83
31262,6018.961
31263,4167.573
31264,6746.8
31265,12044.566
31266,8802.367
31267,3868.208
31268,4270.842
31269,3659.045
31270,4187.1064
31271,16706.162
31272,8111.2617
31273,5560.9126
31274,3237.8557
31275,7952.953
31276,6447.173
31277,7221.7817
31278,9626.268
31279,4077.1096
31280,6821.9473
31281,5659.2964
31282,4320.871
31283,9527.228
31284,4628.127
31285,7711.015
31286,5316.3716
31287,4031.1245
31288,5005.5254
31289,6257.2886
31290,7052.764
31291,8864.545
31292,6490.0225
31293,2753.1985
31294,7138.2534
31295,6131.9067
31296,3931.865
31297,4447.295
31298,9512.891
31299,4158.4277
31300,5347.854
31301,4547.011
31302,5873.192
31303,5340.692
31304,4691.4565
31305,6447.019
31306,5792.41
31307,7577.157
31308,5609.739
31309,5900.768
31310,15641.163
31311,6479.0254
31312,5769.7856
31313,5932.269
31314,6591.2793
31315,7450.3755
31316,6582.4272
31317,6675.135
31318,7575.141
31319,5199.1274
31320,6327.2197
31321,6536.9653
31322,3538.0637
31323,4734.786
31324,6268.4355
31325,5004.2607
31326,4079.759
31327,6046.8926
31328,6539.7534
31329,3854.6196
31330,8909.767
31331,5857.3706
31332,8276.052
31333,4026.528
31334,6547.961
31335,6948.0566
31336,6445.9062
31337,8481.65
31338,4676.9126
31339,7341.67
31340,6043.197
31341,5629.6094
31342,3976.6157
31343,2834.373
31344,6316.2456
31345,5126.4077
31346,7072.239
31347,5389.7236
31348,4169.4976
31349,6928.2563
31350,5478.7314
31351,5492.425
31352,7063.3335
31353,5248.5015
31354,11537.902
31355,9408.464
31356,9365.213
31357,4045.2693
31358,4291.039
31359,3792.5315
31360,4138.491
31361,8048.408
31362,5538.072
31363,8826.1
31364,4155.3784
31365,7239.81
31366,5242.1772
31367,8515.298
31368,6546.075
31369,4558.172
31370,6042.292
31371,5056.996
31372,5206.353
31373,10312.963
31374,8113.908
31375,6194.378
31376,6216.0464
31377,6098.066
31378,4656.858
31379,6782.1895
31380,7534.127
31381,8233.991
31382,12554.342
31383,2879.9602
31384,14577.069
31385,4955.4062
31386,6162.496
31387,4225.706
31388,8107.1396
31389,10447.257
31390,5591.9116
31391,6490.004
31392,8333.924
31393,6234.192
31394,5153.3584
31395,4210.9307
31396,5458.727
31397,5726.2803
31398,2766.1016
31399,5346.5537
31400,10959.283
31401,22065.12
31402,7126.6885
31403,5474.192
31404,5665.848
31405,3973.8816
31406,5285.251
31407,2194.8867
31408,8043.7114
31409,5077.882
31410,4397.3833
31411,8880.675
31412,10789.545
31413,4122.0264
31414,8125.463
31415,3888.3188
31416,5588.6484
31417,4770.728
31418,8147.3164
31419,5064.367
31420,3516.0056
31421,4584.107
31422,5943.523
31423,5914.2183
31424,5316.7773
31425,3888.9644
31426,8267.247
31427,6564.082
31428,5678.5894
31429,3938.7686
31430,3389.862
31431,5831.3315
31432,4599.819
31433,7263.216
31434,6181.0396
31435,6032.3584
31436,6841.92
31437,5944.606
31438,5663.7515
31439,5520.23
31440,7373.256
31441,11236.558
31442,13546.237
31443,4672.2173
31444,3815.5269
31445,6539.3413
31446,8680.89
31447,5911.3755
31448,4744.9546
31449,4733.96
31450,11422.258
31451,8628.267
31452,5966.869
31453,7303.64
31454,6131.6787
31455,6221.984
31456,4441.8726
31457,9325.664
31458,9788.634
31459,7642.627
31460,4566.118
31461,3537.301
31462,6479.112
31463,15131.376
31464,2985.0254
31465,3578.0537
31466,10541.231
31467,6089.3647
31468,6776.066
31469,7118.597
31470,5635.7505
31471,5628.063
31472,3717.1858
31473,10990.854
31474,4294.372
31475,7605.352
31476,8122.596
31477,5394.702
31478,5882.139
31479,6086.287
31480,3476.2515
31481,10421.024
31482,9364.524
31483,3331.8394
31484,6928.844
31485,5402.2666
31486,3840.665
31487,10389.98
31488,6387.347
31489,8538.851
31490,3356.0513
31491,4661.4756
31492,5999.7476
31493,3333.4639
31494,5839.8926
31495,6060.7627
31496,4232.944
31497,4804.9575
31498,4844.6006
31499,3982.245
31500,5680.551
31501,7995.027
31502,8152.2134
31503,3233.926
31504,6663.366
31505,6614.7964
31506,11095.494
31507,9009.801
31508,7267.124
31509,3256.4045
31510,5171.8887
31511,7518.9297
31512,4190.5107
31513,10119.31
31514,4933.814
31515,8577.239
31516,11774.142
31517,5401.437
31518,4964.807
31519,8413.937
31520,9893.872
31521,5075.592
31522,6019.1675
31523,10424.454
31524,5358.7817
31525,5053.857
31526,5789.897
31527,9129.461
31528,4170.8896
31529,5850.1562
31530,5275.595
31531,5169.3486
31532,10978.994
31533,8104.3174
31534,8383.593
31535,5980.1963
31536,7026.169
31537,4586.136
31538,4755.167
31539,5979.141
31540,5670.211
31541,10407.396
31542,6753.8438
31543,7005.5713
31544,5121.149
31545,3653.1543
31546,5363.491
31547,5445.7305
31548,5427.42
31549,4556.324
31550,4711.377
31551,7653.138
31552,6075.0293
31553,5975.196
31554,7045.1064
31555,6212.869
31556,5705.3613
31557,5346.6504
31558,4071.0547
31559,5566.4897
31560,7791.3027
31561,5547.0854
31562,13173.371
31563,7400.3813
31564,4020.2146
31565,12024.113
31566,2916.5608
31567,2026.0339
31568,5996.109
31569,6730.352
31570,6164.0244
31571,4857.0938
31572,4967.621
31573,7768.1074
31574,9518.935
31575,5190.639
31576,6677.6245
31577,3624.9492
31578,4231.927
31579,5391.9604
31580,6174.033
31581,3550.1943
31582,3778.8809
31583,5677.187
31584,5055.2744
31585,8861.924
31586,5217.768
31587,8231.573
31588,7121.0757
31589,6513.601
31590,4537.3403
31591,3430.4937
31592,8311.483
31593,8966.475
31594,5318.6387
31595,1905.0426
31596,10042.861
31597,8897.538
31598,5046.833
31599,7269.9873
31600,6894.235
31601,8007.787
31602,8082.8647
31603,4614.664
31604,14389.584
31605,15858.864
31606,3103.8064
31607,4698.6626
31608,4120.635
31609,7328.978
31610,6486.371
31611,5451.437
31612,6048.5137
31613,6659.325
31614,4041.8018
31615,5423.642
31616,8504.251
31617,4415.112
31618,6169.5713
31619,5231.937
31620,6383.699
31621,7818.8994
31622,6101.5044
31623,7008.7393
31624,4267.755
31625,4048.4695
31626,6883.656
31627,5887.191
31628,6746.053
31629,7882.5474
31630,7523.0615
31631,8572.209
31632,3378.7305
31633,10099.515
31634,5370.9146
31635,7750.1387
31636,5306.28
31637,4850.769
31638,7371.259
31639,6600.9937
31640,5409.5063
31641,11115.895
31642,3001.4504
31643,4986.8154
31644,5356.3286
31645,5152.4834
31646,10039.711
31647,5553.6396
31648,6519.636
31649,4422.138
31650,6690.624
31651,4652.8223
31652,7735.922
31653,7650.4307
31654,9577.556
31655,4429.919
31656,7975.407
31657,11173.793
31658,6247.6333
31659,6898.2275
31660,9032.619
31661,5782.562
31662,5570.7817
31663,5742.361
31664,4206.386
31665,3941.1738
31666,10159.928
31667,4507.7637
31668,2730.2617
31669,10094.902
31670,5724.8496
31671,30722.605
31672,6100.288
31673,3619.1235
31674,3680.6133
31675,8734.908
31676,6575.5557
31677,4909.281
31678,4394.9844
31679,6820.8867
31680,11115.692
31681,5221.208
31682,3779.0466
31683,6398.7256
31684,7150.8877
31685,5825.7554
31686,6258.6914
31687,4584.085
31688,5288.387
31689,6255.6177
31690,11521.945
31691,8463.662
31692,7491.834
31693,6501.423
31694,3491.033
31695,5607.2085
31696,4269.033
31697,8577.796
31698,8554.502
31699,10444.148
31700,5781.4976
31701,5692.3154
31702,3714.7185
31703,6389.8457
31704,7204.898
31705,6205.7324
31706,4165.443
31707,5476.976
31708,6104.6885
31709,3478.4473
31710,6130.661
31711,4603.9756
31712,7921.5205
31713,6933.955
31714,5095.101
31715,8058.5093
31716,4518.0093
31717,5710.1196
31718,5074.333
31719,7382.0166
31720,8882.648
31721,5522.2627
31722,9383.523
31723,12214.25
31724,9258.362
31725,9544.381
31726,5685.603
31727,4481.5894
31728,7089.535
31729,7858.3076
31730,6641.127
31731,10305.244
31732,10309.472
31733,5372.416
31734,6273.131
31735,4578.068
31736,13644.55
31737,4279.095
31738,9150.252
31739,3914.885
31740,5216.1904
31741,10045.716
31742,5963.455
31743,6508.906
31744,6918.179
31745,7201.1055
31746,5946.1885
31747,4109.8003
31748,6692.1685
31749,10243.655
31750,9970.755
31751,3327.2815
31752,5369.547
31753,11953.472
31754,6930.8604
31755,5984.4473
31756,5527.406
31757,4149.5317
31758,6363.5034
31759,7525.523
31760,3246.9248
31761,8226.439
31762,5744.569
31763,9689.291
31764,12573.502
31765,2921.7114
31766,5213.365
31767,4648.3105
31768,6244.4575
31769,10672.694
31770,5396.833
31771,4192.19
31772,9294.274
31773,6347.4272
31774,4309.831
31775,9098.948
31776,7369.9585
31777,8687.599
31778,6184.8433
31779,3267.4014
31780,8930.815
31781,7819.6826
31782,8332.692
31783,8299.807
31784,6972.015
31785,4048.2688
31786,7329.3486
31787,4871.6353
31788,7804.3335
31789,9790.379
31790,6137.934
31791,8963.183
31792,7141.0796
31793,7997.1777
31794,5339.332
31795,5689.0312
31796,5953.697
31797,4757.0093
31798,3185.6628
31799,5739.579
31800,5211.108
31801,5166.751
31802,5075.4707
31803,5537.992
31804,4841.741
31805,7203.2217
31806,4927.1875
31807,4860.18
31808,6889.3047
31809,6324.432
31810,5640.1978
31811,5784.4155
31812,4351.359
31813,5445.066
31814,3067.9329
31815,5954.435
31816,4456.948
31817,9300.41
31818,6137.366
31819,7299.733
31820,9496.854
31821,4408.101
31822,4285.5903
31823,9290.968
31824,8339.061
31825,7829.81
31826,6689.5264
31827,5812.6562
31828,6003.2163
31829,5340.152
31830,7544.547
31831,13128.832
31832,8194.138
31833,3748.278
31834,3451.1594
31835,8483.236
31836,12264.234
31837,6109.5645
31838,10019.105
31839,7134.013
31840,3461.245
31841,2759.607
31842,5456.077
31843,5605.0854
31844,9457.443
31845,8048.2163
31846,6564.464
31847,6466.2026
31848,7137.879
31849,7091.99
31850,4750.126
31851,8241.825
31852,9831.393
31853,6236.511
31854,9821.383
31855,4335.739
31856,6828.268
31857,4480.183
31858,8414.522
31859,5929.418
31860,7049.3545
31861,5722.9497
31862,12687.568
31863,6830.9067
31864,4518.147
31865,9096.796
31866,14198.956
31867,13049.859
31868,4975.3555
31869,2608.6304
31870,7035.6714
31871,8357.334
31872,2784.3782
31873,13389.098
31874,20351.994
31875,3320.271
31876,5709.357
31877,7313.218
31878,7269.8066
31879,6531.238
31880,7092.092
31881,5925.6357
31882,4108.4595
31883,6151.3965
31884,9646.3955
31885,6651.39
31886,7629.939
31887,6923.1567
31888,6169.018
31889,5934.9746
31890,4482.2007
31891,4831.172
31892,5930.4194
31893,8267.177
31894,6497.288
31895,7520.5933
31896,4250.6016
31897,6179.672
31898,8220.338
31899,7132.7817
31900,6658.4805
31901,7870.069
31902,6159.575
31903,3590.4927
31904,3499.3887
31905,7209.0913
31906,4795.6255
31907,6347.409
31908,4476.099
31909,14289.406
31910,7341.0117
31911,7412.8994
31912,6398.653
31913,7521.605
31914,4449.884
31915,2074.9578
31916,9465.7
31917,5238.214
31918,6768.754
31919,13971.169
31920,8063.2373
31921,5086.137
31922,3558.9802
31923,2833.7795
31924,8489.437
31925,4750.0083
31926,6322.6406
31927,8906.656
31928,5380.837
31929,11377.212
31930,11029.666
31931,5936.492
31932,6834.393
31933,4483.1587
31934,7352.8335
31935,4995.676
31936,10992.908
31937,5558.839
31938,8351.175
31939,3540.0828
31940,7163.442
31941,5281.421
31942,9456.794
31943,8116.3853
31944,4875.2056
31945,5827.1226
31946,5314.7847
31947,7232.0527
31948,9710.375
31949,5752.2397
31950,8378.301
31951,7892.0713
31952,9852.391
31953,6604.791
31954,5327.4175
31955,5421.2007
31956,9654.597
31957,5645.403
31958,6360.639
31959,5488.3135
31960,6662.483
31961,4308.191
31962,6335.765
31963,6235.601
31964,3262.8848
31965,15608.26
31966,14526.537
31967,10584.713
31968,6253.0464
31969,7990.75
31970,11267.519
31971,8848.149
31972,4572.743
31973,4948.3115
31974,6969.7607
31975,8592.772
31976,6327.3647
31977,5375.0195
31978,4612.3535
31979,6280.89
31980,6662.8706
31981,3935.3809
31982,4182.707
31983,6025.5723
31984,4673.8354
31985,4204.1997
31986,7875.896
31987,9176.208
31988,7362.876
31989,6809.868
31990,6633.0684
31991,6504.8154
31992,5484.1743
31993,8169.135
31994,5608.84
31995,8207.5205
31996,3944.288
31997,7770.1523
31998,4578.657
31999,7313.6016
32000,2773.5771
32001,3513.0686
32002,6226.7275
32003,5915.5776
32004,6161.9727
32005,12208.602
32006,10556.887
32007,7447.9385
32008,7897.6206
32009,10728.909
32010,5061.1606
32011,6149.5312
32012,6952.107
32013,4252.8486
32014,7949.3735
32015,7542.8486
32016,7769.5005
32017,10981.947
32018,10407.595
32019,7393.8057
32020,6264.4785
32021,7804.7134
32022,10402.504
32023,6019.954
32024,5905.2275
32025,7652.715
32026,6346.5493
32027,9163.492
32028,5011.115
32029,5279.3706
32030,6726.7646
32031,8086.9673
32032,9545.783
32033,9621.926
32034,10811.167
32035,5046.602
32036,5111.2812
32037,5374.4917
32038,8587.9795
32039,4686.246
32040,5877.524
32041,7715.768
32042,5222.533
32043,3698.6409
32044,6534.0605
32045,3539.5222
32046,6088.337
32047,7856.7866
32048,9410.357
32049,10810.765
32050,7637.2056
32051,7679.9526
32052,7446.198
32053,7294.666
32054,4841.2007
32055,5531.9053
32056,10707.973
32057,5919.2466
32058,5123.411
32059,7435.304
32060,9404.947
32061,4919.3027
32062,7465.2847
32063,5596.1855
32064,6581.793
32065,5483.8345
32066,5205.1816
32067,8144.053
32068,4655.7964
32069,5572.6685
32070,4235.2217
32071,4537.843
32072,4386.089
32073,3802.1233
32074,11044.425
32075,12597.077
32076,8197.202
32077,8077.4316
32078,10830.301
32079,3555.468
32080,4705.673
32081,11939.992
32082,7732.8013
32083,10484.529
32084,5854.2705
32085,7043.3394
32086,4724.82
32087,3116.0713
32088,9669.442
32089,5850.257
32090,6699.4043
32091,4690.4185
32092,2680.9336
32093,9920.727
32094,5120.636
32095,5280.192
32096,3859.0237
32097,5107.7285
32098,5499.5596
32099,7708.243
32100,5452.867
32101,3945.259
32102,3996.9504
32103,3930.3987
32104,3106.3835
32105,5895.159
32106,13448.48
32107,7357.716
32108,4589.2085
32109,5922.0645
32110,3917.9485
32111,4008.9214
32112,4246.6055
32113,3062.9438
32114,8289.521
32115,5531.9526
32116,5082.146
32117,8462.371
32118,3780.8206
32119,6338.86
32120,10380.809
32121,5371.0527
32122,12586.509
32123,5001.03
32124,5283.3457
32125,4921.0815
32126,5389.086
32127,12680.927
32128,9066.298
32129,6319.849
32130,3834.204
32131,7208.637
32132,5254.989
32133,4862.638
32134,6371.703
32135,4352.762
32136,6493.0625
32137,6313.9263
32138,3847.2507
32139,4045.0725
32140,5287.641
32141,5745.7637
32142,5688.7656
32143,3811.3433
32144,4162.301
32145,7449.288
32146,13345.9795
32147,7279.493
32148,6383.5957
32149,3353.6926
32150,8335.141
32151,4602.8823
32152,3555.8955
32153,9926.851
32154,6440.5166
32155,6600.4585
32156,6094.0244
32157,5960.7144
32158,5087.3506
32159,4917.1494
32160,6416.799
32161,8467.15
32162,6001.682
32163,7348.816
32164,7329.6074
32165,5091.987
32166,11052.043
32167,4935.7627
32168,3380.8455
32169,6582.157
32170,5270.435
32171,15814.489
32172,4890.137
32173,5015.878
32174,5020.732
32175,5576.045
32176,4794.0156
32177,6293.5977
32178,2734.2095
32179,5603.3696
32180,5450.0957
32181,4620.866
32182,5420.9785
32183,6136.845
32184,5984.1846
32185,3715.4558
32186,8424.271
32187,7529.7734
32188,7460.964
32189,5754.6216
32190,8948.695
32191,5555.372
32192,8579.17
32193,8632.391
32194,4959.5107
32195,5731.5483
32196,8369.116
32197,5957.963
32198,3710.2917
32199,3360.3281
32200,6149.0386
32201,4086.275
32202,8964.114
32203,6229.3535
32204,3965.1497
32205,7312.939
32206,6983.0894
32207,5025.8877
32208,5865.8184
32209,6249.4214
32210,6014.674
32211,11141.856
32212,8993.96
32213,3328.853
32214,5658.757
32215,5347.7217
32216,3822.981
32217,8313.607
32218,6347.1426
32219,6801.598
32220,5482.124
32221,5601.9
32222,7027.4424
32223,10941.455
32224,4032.9746
32225,6085.1553
32226,8116.826
32227,6278.5303
32228,4625.6157
32229,8727.014
32230,6348.535
32231,6815.6255
32232,5897.3413
32233,6023.8257
32234,7695.197
32235,4908.6626
32236,4436.1436
32237,9236.691
32238,6768.4375
32239,4174.321
32240,17943.555
32241,4954.891
32242,6306.439
32243,4599.6475
32244,8921.425
32245,7771.2715
32246,5962.295
32247,6981.584
32248,8951.196
32249,7880.961
32250,6380.3145
32251,5614.701
32252,5794.2617
32253,4068.6167
32254,3098.0408
32255,7441.349
32256,6686.898
32257,25075.188
32258,5629.964
32259,2996.5696
32260,7328.978
32261,4356.351
32262,7447.3916
32263,4186.176
32264,4978.527
32265,6289.733
32266,7051.3584
32267,12627.197
32268,13089.012
32269,5127.919
32270,5047.873
32271,3628.0383
32272,4079.2493
32273,4349.5083
32274,7270.32
32275,3763.9001
32276,3520.0059
32277,6064.689
32278,4635.731
32279,4674.7896
32280,7277.966
32281,3997.1755
32282,6252.951
32283,7763.974
32284,9916.999
32285,5452.675
32286,5090.3794
32287,9262.99
32288,3729.2188
32289,8094.175
32290,5734.889
32291,2960.4067
32292,4438.679
32293,6446.201
32294,4719.28
32295,6888.181
32296,7767.937
32297,8080.059
32298,10591.206
32299,6676.994
32300,5360.53
32301,4189.3755
32302,6482.8086
32303,4803.431
32304,6194.756
32305,7441.81
32306,12088.252
32307,6162.6606
32308,4369.873
32309,5888.741
32310,4154.3516
32311,6601.0625
32312,4753.9697
32313,13805.899
32314,7070.364
32315,4615.4478
32316,3853.6748
32317,3903.757
32318,11082.602
32319,19020.258
32320,3612.9077
32321,5059.4663
32322,9575.701
32323,9801.713
32324,9120.583
32325,8726.906
32326,5327.1177
32327,6772.3247
32328,3476.1055
32329,13457.308
32330,7128.524
32331,10392.092
32332,6779.195
32333,4364.8867
32334,5638.0625
32335,6842.1094
32336,3592.2776
32337,7258.603
32338,7962.213
32339,3578.1628
32340,6993.721
32341,6019.7935
32342,2947.888
32343,7794.4175
32344,8625.132
32345,8991.078
32346,3744.64
32347,4372.88
32348,4609.345
32349,3552.8574
32350,5183.4106
32351,4831.5957
32352,5017.5435
32353,3389.5745
32354,4831.9736
32355,4827.726
32356,6024.4346
32357,4711.687
32358,6612.5127
32359,9216.504
32360,8355.581
32361,5275.7666
32362,8881.81
32363,8307.687
32364,6165.63
32365,3603.6968
32366,6327.9683
32367,5866.529
32368,3259.7737
32369,15079.742
32370,6482.172
32371,4737.3115
32372,10320.185
32373,6373.198
32374,2547.9595
32375,8027.7925
32376,9395.201
32377,6864.4585
32378,11303.372
32379,10016.908
32380,5754.6157
32381,4935.1934
32382,5115.7837
32383,4236.333
32384,3578.832
32385,5918.2134
32386,6128.8193
32387,5205.4844
32388,7640.2656
32389,4888.967
32390,8385.976
32391,6297.3027
32392,6788.461
32393,3400.544
32394,6222.3877
32395,9707.681
32396,6395.327
32397,6343.251
32398,10916.429
32399,7821.868
32400,8390.648
32401,4594.368
32402,5171.6963
32403,7055.314
32404,6611.176
32405,3523.52
32406,5434.724
32407,4866.582
32408,7426.395
32409,4975.9917
32410,6899.9844
32411,6851.0166
32412,8005.16
32413,5227.2876
32414,2960.5762
32415,7180.824
32416,7149.067
32417,5348.9253
32418,6482.382
32419,6557.3296
32420,4313.6025
32421,8714.828
32422,5263.6074
32423,3361.742
32424,10063.524
32425,9323.503
32426,9315.343
32427,7950.041
32428,3766.558
32429,4579.5615
32430,9259.077
32431,4817.5044
32432,8855.494
32433,7824.734
32434,3849.648
32435,3497.6665
32436,3920.7114
32437,4876.252
32438,5778.1514
32439,7822.726
32440,3114.502
32441,6176.7725
32442,6028.0503
32443,5207.6245
32444,6760.495
32445,7149.6807
32446,4537.73
32447,6167.7236
32448,7865.559
32449,5398.975
32450,5172.718
32451,2508.2058
32452,10339.101
32453,5256.3623
32454,4859.8604
32455,7287.517
32456,9828.992
32457,5628.353
32458,4754.614
32459,7896.092
32460,10576.67
32461,13451.828
32462,4909.529
32463,4120.297
32464,4883.821
32465,5947.657
32466,5221.8257
32467,7091.016
32468,6347.833
32469,4821.403
32470,5383.645
32471,5611.221
32472,7523.829
32473,3921.0293
32474,5621.1533
32475,2805.0076
32476,9989.021
32477,6198.054
32478,6728.895
32479,11341.741
32480,4675.093
32481,3417.174
